prediction,label(Obs),residuals
5.145301217799166,4.87,0.27530121779916605
5.811358074095394,4.87,0.941358074095394
5.8383096131081595,4.87,0.9683096131081594
5.503001600998752,4.87,0.6330016009987522
5.503001600998752,4.87,0.6330016009987522
4.337008302877235,4.87,-0.5329916971227648
5.521193003737499,4.87,0.6511930037374993
4.051802934963998,4.87,-0.818197065036002
4.013351205212269,4.87,-0.8566487947877315
4.924360290023395,4.87,0.0543602900233946
4.103677814489447,4.87,-0.7663221855105533
4.744657312044868,4.87,-0.12534268795513182
5.089825593390969,4.88,0.20982559339096873
5.654763312946525,4.88,0.7747633129465248
4.178177296317142,4.88,-0.7018227036828577
6.428414507122051,4.88,1.5484145071220512
5.05604578907367,4.88,0.17604578907366975
6.5902537919551225,4.88,1.7102537919551226
5.101946675789064,4.88,0.2219466757890638
5.075005464847164,4.88,0.1950054648471644
5.075005464847164,4.88,0.1950054648471644
4.807195104767665,4.88,-0.07280489523233502
5.437141580711448,4.88,0.5571415807114484
3.668925363728024,4.88,-1.211074636271976
4.579132794588581,4.88,-0.30086720541141876
4.826553949659975,4.88,-0.0534460503400247
4.554645678711053,4.88,-0.3253543212889465
5.162148734167291,4.88,0.2821487341672908
6.526836184998079,4.88,1.6468361849980795
4.802201009107176,4.88,-0.07779899089282427
4.770270531948075,4.88,-0.10972946805192496
4.898325759414414,4.88,0.018325759414413945
4.367918140059504,4.88,-0.5120818599404959
4.367918140059504,4.88,-0.5120818599404959
4.802201009107176,4.88,-0.07779899089282427
4.839948185219211,4.89,-0.05005181478078846
5.079531669406704,4.89,0.18953166940670396
5.302868000292396,4.89,0.4128680002923959
5.097873809355307,4.89,0.20787380935530742
5.109144524936863,4.89,0.21914452493686376
4.801841580403728,4.89,-0.08815841959627146
4.313236128983002,4.89,-0.5767638710169978
4.31356045444862,4.89,-0.5764395455513798
5.650793570785547,4.89,0.7607935707855473
4.951757341223353,4.89,0.061757341223353635
5.86749818447637,4.89,0.9774981844763699
5.650793570785547,4.89,0.7607935707855473
4.686970374127968,4.89,-0.20302962587203144
4.686970374127968,4.89,-0.20302962587203144
5.492775641881106,4.89,0.6027756418811059
4.768209502067398,4.89,-0.12179049793260166
4.768209502067398,4.89,-0.12179049793260166
6.803758266664031,4.89,1.913758266664031
5.046338459922451,4.89,0.1563384599224511
6.81563042396765,4.89,1.9256304239676503
4.343932338287592,4.89,-0.5460676617124074
5.892240385438881,4.89,1.0022403854388813
5.617079662638794,4.89,0.7270796626387943
4.826553949659975,4.89,-0.06344605034002448
5.617079662638794,4.89,0.7270796626387943
4.8232293584001384,4.89,-0.06677064159986124
4.482059726822603,4.89,-0.4079402731773971
6.6118370623704745,4.89,1.7218370623704748
4.182478102595022,4.89,-0.7075218974049777
4.681108018794825,4.89,-0.20889198120517438
4.3132383263722485,4.9,-0.5867616736277519
5.236420193762994,4.9,0.3364201937629936
5.236420193762994,4.9,0.3364201937629936
5.309317689059974,4.9,0.40931768905997323
5.788222816396515,4.9,0.8882228163965147
4.285488472235459,4.9,-0.6145115277645417
4.299579905925413,4.9,-0.600420094074587
6.378689823180116,4.9,1.4786898231801153
6.67241623532841,4.9,1.7724162353284099
6.184877167919691,4.9,1.2848771679196904
6.184877167919691,4.9,1.2848771679196904
5.492775641881106,4.9,0.5927756418811052
4.779443286656683,4.9,-0.12055671334331741
4.848971315622876,4.9,-0.05102868437712438
5.029663662690341,4.9,0.1296636626903407
5.106479592023505,4.9,0.20647959202350474
4.691793411794817,4.9,-0.20820658820518378
5.111894263681559,4.9,0.2118942636815584
6.807216105683996,4.9,1.9072161056839958
2.9461377260908312,4.9,-1.9538622739091691
4.156394468740393,4.9,-0.7436055312596075
4.271116073806146,4.9,-0.6288839261938541
4.810721637427474,4.9,-0.08927836257252597
4.411097629503264,4.9,-0.4889023704967368
4.921684862640134,4.9,0.02168486264013403
4.165180519115455,4.9,-0.7348194808845454
4.411097629503264,4.9,-0.4889023704967368
4.977095875601927,4.91,0.06709587560192709
4.893458227693627,4.91,-0.01654177230637277
5.216245699942406,4.91,0.3062456999424059
5.216245699942406,4.91,0.3062456999424059
4.716480791205448,4.91,-0.19351920879455253
4.832475109264042,4.91,-0.07752489073595825
4.832475109264042,4.91,-0.07752489073595825
4.822820320113875,4.91,-0.08717967988612507
4.895784403501837,4.91,-0.014215596498162952
4.61513967868008,4.91,-0.2948603213199199
5.025436168441445,4.91,0.11543616844144466
5.9844983183572165,4.91,1.0744983183572163
4.8355691292300715,4.91,-0.0744308707699286
4.369848177497282,4.91,-0.5401518225027182
6.464563798151298,4.91,1.5545637981512979
4.706317710647179,4.91,-0.2036822893528214
4.978215986224006,4.91,0.06821598622400593
5.057753968219758,4.91,0.1477539682197575
6.414335723247184,4.91,1.5043357232471841
6.414335723247184,4.91,1.5043357232471841
4.770270531948075,4.91,-0.1397294680519252
4.802201009107176,4.91,-0.10779899089282452
4.935341085697723,4.91,0.025341085697722754
4.6321560674598405,4.92,-0.2878439325401594
5.937848982014342,4.92,1.0178489820143417
5.099708823897339,4.92,0.17970882389733944
4.282668468068351,4.92,-0.6373315319316486
4.285898968772201,4.92,-0.6341010312277993
5.283701203607117,4.92,0.3637012036071168
5.850387336067295,4.92,0.9303873360672954
4.848971315622876,4.92,-0.07102868437712395
4.8371790740105425,4.92,-0.08282092598945745
4.633305909580914,4.92,-0.2866940904190862
5.3563531516793494,4.92,0.4363531516793495
5.496663214183036,4.92,0.5766632141830357
5.496663214183036,4.92,0.5766632141830357
5.015550962504802,4.92,0.09555096250480233
4.521920740493352,4.92,-0.39807925950664824
6.71859494808114,4.92,1.7985949480811403
4.411097629503264,4.92,-0.5089023704967364
4.905281798703009,4.92,-0.014718201296990863
4.627366579229038,4.93,-0.30263342077096134
6.807216105683996,4.93,1.8772161056839964
6.053841465972243,4.93,1.1238414659722435
4.8182446443408535,4.93,-0.11175535565914618
4.78818535734614,4.93,-0.14181464265386
4.818183939429167,4.93,-0.11181606057083293
4.744735806226734,4.93,-0.18526419377326597
5.283615271813245,4.93,0.35361527181324526
4.6171232905407775,4.93,-0.3128767094592222
4.813497548979821,4.93,-0.11650245102017909
5.022482584882804,4.93,0.09248258488280392
5.268509501860639,4.93,0.33850950186063944
5.588588230052496,4.93,0.6585882300524961
5.588588230052496,4.93,0.6585882300524961
4.515190565379431,4.93,-0.41480943462056885
4.977226736891946,4.93,0.0472267368919459
5.911876601995519,4.93,0.981876601995519
5.068262905686725,4.93,0.13826290568672572
6.1149135653378845,4.93,1.1849135653378848
5.470007862724727,4.93,0.5400078627247273
5.398067213972032,4.93,0.46806721397203255
5.929194145039683,4.93,0.9991941450396835
5.929194145039683,4.93,0.9991941450396835
5.546172054859303,4.93,0.6161720548593035
4.537554494638178,4.93,-0.3924455053618221
5.3719409761322465,4.93,0.4419409761322468
5.3719409761322465,4.93,0.4419409761322468
5.453026358638555,4.93,0.5230263586385551
6.441414494303847,4.93,1.511414494303847
4.986503260566474,4.93,0.05650326056647437
4.305794782557244,4.93,-0.6242052174427561
4.839948185219211,4.94,-0.10005181478078917
5.641053260904889,4.94,0.7010532609048887
6.680704970217353,4.94,1.7407049702173527
6.0100058875721505,4.94,1.07000588757215
4.933834504045138,4.94,-0.006165495954862266
5.641053260904889,4.94,0.7010532609048887
5.910897443001576,4.94,0.9708974430015758
4.285898968772201,4.94,-0.6541010312277997
5.223700194916608,4.94,0.2837001949166078
5.688252871031785,4.94,0.7482528710317844
5.133083760431711,4.94,0.19308376043171105
4.737262433479699,4.94,-0.20273756652030173
4.5977658828816885,4.94,-0.34223411711831186
4.69254500513918,4.94,-0.24745499486082068
5.887142562752169,4.94,0.9471425627521688
5.887142562752169,4.94,0.9471425627521688
5.227644659068195,4.94,0.2876446590681949
6.772807642121069,4.94,1.8328076421210682
6.772807642121069,4.94,1.8328076421210682
6.6118370623704745,4.94,1.6718370623704741
6.196327085225304,4.94,1.256327085225304
6.6290202160870875,4.94,1.689020216087087
4.277232199992279,4.94,-0.6627678000077211
4.319775331080451,4.94,-0.6202246689195494
4.914728823351539,4.94,-0.025271176648461235
4.367918140059504,4.94,-0.5720818599404964
4.305794782557244,4.94,-0.6342052174427568
4.302204230407928,4.94,-0.6377957695920724
5.34860460981888,4.94,0.40860460981887936
4.995787703457038,4.94,0.055787703457037985
5.258464513549722,4.95,0.3084645135497217
5.937848982014342,4.95,0.9878489820143415
4.7859312406686545,4.95,-0.16406875933134568
4.724160346104417,4.95,-0.22583965389558358
4.8883917447012015,4.95,-0.06160825529879865
5.575760383646319,4.95,0.6257603836463188
4.816477912691857,4.95,-0.13352208730814308
5.575760383646319,4.95,0.6257603836463188
4.892348349080069,4.95,-0.057651650919931186
4.829263173427989,4.95,-0.12073682657201079
6.798094160623803,4.95,1.8480941606238028
6.3768744571086255,4.95,1.4268744571086254
5.250299836758552,4.95,0.3002998367585521
6.3768744571086255,4.95,1.4268744571086254
5.008253484415226,4.95,0.05825348441522582
5.060113804188563,4.95,0.11011380418856298
4.6430497083367195,4.95,-0.3069502916632807
4.503675450902198,4.95,-0.4463245490978025
4.964853741240019,4.95,0.014853741240019147
4.921684862640134,4.95,-0.028315137359865794
4.573511823736888,4.96,-0.3864881762631116
4.8753727123149755,4.96,-0.08462728768502448
6.320946325127835,4.96,1.360946325127835
4.858431842113178,4.96,-0.10156815788682216
4.8675222847640836,4.96,-0.09247771523591641
4.8675222847640836,4.96,-0.09247771523591641
5.416200216840894,4.96,0.4562002168408936
5.3830855975789715,4.96,0.4230855975789716
5.3830855975789715,4.96,0.4230855975789716
5.3830855975789715,4.96,0.4230855975789716
5.020839565135304,4.96,0.06083956513530442
5.1859993505006345,4.96,0.22599935050063458
4.919465289008312,4.96,-0.04053471099168782
5.496663214183036,4.96,0.5366632141830356
4.864186848845926,4.96,-0.09581315115407385
4.667817934466016,4.96,-0.29218206553398396
4.1513894462976815,4.96,-0.8086105537023185
4.1513894462976815,4.96,-0.8086105537023185
5.496663214183036,4.96,0.5366632141830356
5.496663214183036,4.96,0.5366632141830356
5.177562296491354,4.96,0.21756229649135417
5.598642883814994,4.96,0.6386428838149945
4.2880426354925385,4.96,-0.6719573645074615
4.305794782557244,4.96,-0.6542052174427564
4.830749989741667,4.96,-0.12925001025833271
4.411097629503264,4.96,-0.5489023704967364
4.288883344700182,4.96,-0.6711166552998176
4.411097629503264,4.96,-0.5489023704967364
5.451245061466652,4.97,0.4812450614666526
4.839173449949256,4.97,-0.1308265500507435
6.1149135653378845,4.97,1.1449135653378848
4.122369145095082,4.97,-0.8476308549049181
4.285898968772201,4.97,-0.6841010312277991
4.6818589121146115,4.97,-0.2881410878853883
5.0494052639748395,4.97,0.07940526397483971
5.257208606901836,4.97,0.287208606901836
5.547136416486522,4.97,0.577136416486522
5.176785452201106,4.97,0.2067854522011059
4.948385197265577,4.97,-0.02161480273442251
6.01976229963657,4.97,1.04976229963657
5.1656816661555895,4.97,0.1956816661555898
4.738248187806279,4.97,-0.23175181219372032
5.25697024818537,4.97,0.2869702481853702
5.113803819569627,4.97,0.1438038195696274
5.113803819569627,4.97,0.1438038195696274
4.738248187806279,4.97,-0.23175181219372032
4.590853638832199,4.97,-0.379146361167801
4.742898380135717,4.97,-0.2271016198642828
5.024928692439678,4.97,0.05492869243967835
6.7134908126399235,4.97,1.7434908126399238
5.944467294118672,4.97,0.9744672941186723
4.855888783452785,4.97,-0.11411121654721512
4.182478102595022,4.97,-0.7875218974049778
4.302204230407928,4.97,-0.6677957695920718
6.861946207629879,4.98,1.8819462076298787
4.862123292610702,4.98,-0.11787670738929812
4.609228321969676,4.98,-0.37077167803032474
5.068061300551471,4.98,0.08806130055147054
4.286259020217668,4.98,-0.6937409797823326
4.856687204814844,4.98,-0.12331279518515625
5.172980066203121,4.98,0.1929800662031207
5.403641384890647,4.98,0.4236413848906464
4.816477912691857,4.98,-0.16352208730814333
4.94192106136941,4.98,-0.03807893863059064
4.553192148533915,4.98,-0.42680785146608535
4.6171232905407775,4.98,-0.3628767094592229
4.553192148533915,4.98,-0.42680785146608535
4.947481802036995,4.98,-0.03251819796300559
6.322244142844098,4.98,1.3422441428440974
5.993617589439904,4.98,1.013617589439904
6.0765920572393615,4.98,1.096592057239361
4.162597569954725,4.98,-0.8174024300452754
4.271116073806146,4.98,-0.7088839261938542
4.770270531948075,4.98,-0.2097294680519255
4.9420357643585495,4.98,-0.037964235641450905
4.879402131157514,4.98,-0.10059786884248645
4.192714193784182,4.98,-0.7872858062158183
4.886642657405812,4.99,-0.1033573425941885
4.739225633946971,4.99,-0.2507743660530295
6.058816874203117,4.99,1.068816874203117
4.893458227693627,4.99,-0.09654177230637284
6.2283232880562345,4.99,1.2383232880562343
4.977095875601927,4.99,-0.01290412439807298
6.3066312275574585,4.99,1.3166312275574583
4.150186963068061,4.99,-0.8398130369319396
4.816477912691857,4.99,-0.1735220873081431
6.3768744571086255,4.99,1.3868744571086253
6.3768744571086255,4.99,1.3868744571086253
5.091479603066667,4.99,0.10147960306666715
5.196798454676386,4.99,0.20679845467638547
5.778976424081422,4.99,0.7889764240814214
4.865006880684714,4.99,-0.12499311931528645
4.988643287556289,4.99,-0.0013567124437114941
4.97863265336429,4.99,-0.011367346635710263
4.854748002981994,4.99,-0.13525199701800616
4.182478102595022,4.99,-0.8075218974049783
4.8584321891446445,5.0,-0.14156781085535552
5.113803819569627,5.0,0.11380381956962715
5.376781970575491,5.0,0.37678197057549134
4.1598760198713105,5.0,-0.8401239801286895
4.10329061191211,5.0,-0.8967093880878902
4.758385092695169,5.0,-0.2416149073048306
5.269458945272338,5.0,0.26945894527233794
6.094462243080626,5.0,1.094462243080626
4.667097168818178,5.0,-0.33290283118182185
5.782854721594164,5.0,0.7828547215941644
5.706928339350669,5.0,0.7069283393506689
5.706928339350669,5.0,0.7069283393506689
5.897411046716352,5.0,0.8974110467163516
5.496663214183036,5.0,0.4966632141830356
4.291957513107473,5.0,-0.708042486892527
4.9119819824720015,5.0,-0.08801801752799854
4.73261629565016,5.0,-0.2673837043498404
4.914728823351539,5.0,-0.08527117664846084
5.031719617753836,5.01,0.021719617753836573
4.4034314418524065,5.01,-0.6065685581475933
4.706933576160222,5.01,-0.3030664238397778
6.807216105683996,5.01,1.7972161056839964
6.058816874203117,5.01,1.0488168742031174
5.552555355137786,5.01,0.542555355137786
6.753933302228802,5.01,1.7439333022288022
5.132287476463594,5.01,0.12228747646359395
5.4595684873707855,5.01,0.4495684873707857
6.726008542791004,5.01,1.7160085427910046
4.802233419479337,5.01,-0.207766580520663
5.891902494268727,5.01,0.8819024942687275
6.760508495779002,5.01,1.7505084957790018
5.891902494268727,5.01,0.8819024942687275
5.0903550594159945,5.01,0.08035505941599475
5.215533944027916,5.01,0.20553394402791625
5.227095477931483,5.01,0.21709547793148332
4.795574625801964,5.01,-0.21442537419803553
5.21700883380589,5.01,0.2070088338058902
4.776970715717068,5.01,-0.23302928428293157
5.0265956243638295,5.02,0.006595624363829877
4.8182446443408535,5.02,-0.20175535565914604
4.761623535448431,5.02,-0.25837646455156893
5.811264362122652,5.02,0.7912643621226527
4.911941884587593,5.02,-0.10805811541240651
5.492775641881106,5.02,0.472775641881106
6.3768744571086255,5.02,1.356874457108626
6.3768744571086255,5.02,1.356874457108626
5.455966855620094,5.02,0.4359668556200944
5.455966855620094,5.02,0.4359668556200944
5.455966855620094,5.02,0.4359668556200944
5.781134333144372,5.02,0.7611343331443727
5.781134333144372,5.02,0.7611343331443727
4.480775467499566,5.02,-0.5392245325004339
4.986503260566474,5.02,-0.03349673943352549
4.914728823351539,5.02,-0.10527117664846042
4.910107091496387,5.03,-0.1198929085036129
5.128803655008321,5.03,0.09880365500832067
4.716480791205448,5.03,-0.31351920879455264
4.762279650383624,5.03,-0.2677203496163765
5.900269735056801,5.03,0.8702697350568007
4.648003218566519,5.03,-0.3819967814334815
5.492775641881106,5.03,0.4627756418811053
4.487474838799875,5.03,-0.5425251612001256
4.799929144850334,5.03,-0.2300708551496662
5.059872263196951,5.03,0.029872263196950577
5.300104228890595,5.03,0.2701042288905944
6.760508495779002,5.03,1.7305084957790013
5.081535762339714,5.03,0.051535762339713465
6.1625234438685,5.03,1.1325234438685001
6.135571904855736,5.03,1.1055719048557355
4.842296052824876,5.03,-0.18770394717512406
4.391143694483758,5.03,-0.6388563055162422
6.292863325251456,5.03,1.2628633252514554
4.399682875467411,5.03,-0.6303171245325894
4.384321203996629,5.03,-0.645678796003371
4.367918140059504,5.03,-0.6620818599404963
4.703820549990217,5.04,-0.3361794500097828
5.072728609110099,5.04,0.032728609110098894
4.811544460571861,5.04,-0.2284555394281389
4.315224219255628,5.04,-0.7247757807443724
4.886886080986335,5.04,-0.15311391901366544
5.120570240386967,5.04,0.08057024038696703
5.464428315999073,5.04,0.42442831599907294
4.851475802824583,5.04,-0.18852419717541746
5.026080085994565,5.04,-0.013919914005435352
4.516082010170077,5.04,-0.5239179898299229
6.7134908126399235,5.04,1.6734908126399235
6.350100322206847,5.04,1.3101003222068472
4.637816851603146,5.04,-0.4021831483968539
4.809230848859553,5.04,-0.23076915114044727
4.182751619787977,5.04,-0.857248380212023
5.03959255401069,5.05,-0.010407445989310204
5.17050416664169,5.05,0.12050416664169017
5.216245699942406,5.05,0.16624569994240623
4.315224219255628,5.05,-0.7347757807443722
4.300239568740874,5.05,-0.7497604312591255
4.808901131504975,5.05,-0.24109886849502526
5.04352922807665,5.05,-0.006470771923349439
4.906870609720957,5.05,-0.14312939027904292
4.779113381900662,5.05,-0.2708866180993379
4.9584154368970115,5.05,-0.09158456310298835
6.7863239114340015,5.05,1.7363239114340017
6.986897876170794,5.05,1.9368978761707938
5.544348508981317,5.05,0.4943485089813171
5.547136416486522,5.05,0.49713641648652196
5.103076667722375,5.05,0.05307666772237507
4.244195449517146,5.05,-0.8058045504828542
5.284205498941108,5.05,0.2342054989411082
6.098055928714025,5.05,1.0480559287140254
5.1843876491417955,5.05,0.13438764914179568
4.86513202588217,5.05,-0.18486797411782963
5.7901634595349565,5.05,0.7401634595349567
5.767214961308818,5.05,0.7172149613088186
4.626074572691581,5.05,-0.42392542730841853
4.908363048874052,5.05,-0.14163695112594787
4.908363048874052,5.05,-0.14163695112594787
4.924360290023395,5.05,-0.12563970997660512
4.718329742167834,5.05,-0.3316702578321662
4.1220010296716945,5.05,-0.9279989703283054
4.790621433666491,5.05,-0.25937856633350886
6.428414507122051,5.06,1.3684145071220515
6.1149135653378845,5.06,1.054913565337885
6.1149135653378845,5.06,1.054913565337885
6.1149135653378845,5.06,1.054913565337885
6.428414507122051,5.06,1.3684145071220515
6.195913753224678,5.06,1.1359137532246786
5.927772002965478,5.06,0.8677720029654781
5.927772002965478,5.06,0.8677720029654781
4.285898968772201,5.06,-0.7741010312277989
4.690153221328414,5.06,-0.3698467786715858
4.323523028444825,5.06,-0.7364769715551747
5.1170512949776645,5.06,0.057051294977664924
4.566690346942819,5.06,-0.4933096530571808
6.6481571361570015,5.06,1.588157136157002
4.931533167292722,5.06,-0.12846683270727777
6.731853504684402,5.06,1.6718535046844023
6.973255295600239,5.06,1.9132552956002398
5.273161688098719,5.06,0.21316168809871971
4.714697222027931,5.06,-0.3453027779720683
4.646987470910563,5.06,-0.4130125290894364
5.546172054859303,5.06,0.4861720548593036
2.7462165445562614,5.06,-2.313783455443738
4.986503260566474,5.06,-0.07349673943352553
4.625573130644794,5.07,-0.4444268693552065
5.391654003895396,5.07,0.32165400389539567
4.987603373857595,5.07,-0.08239662614240562
4.987603373857595,5.07,-0.08239662614240562
4.831895362290276,5.07,-0.238104637709724
4.793554012607531,5.07,-0.27644598739246895
4.748623427326036,5.07,-0.32137657267396413
4.793554012607531,5.07,-0.27644598739246895
5.047785121113983,5.07,-0.022214878886017253
4.767182967830884,5.07,-0.3028170321691164
4.865767370352144,5.07,-0.2042326296478567
4.93588873349923,5.07,-0.13411126650077065
4.77916045176658,5.07,-0.2908395482334205
5.918981265325389,5.07,0.8489812653253885
5.792599420848826,5.07,0.7225994208488258
4.967296734999535,5.07,-0.10270326500046512
4.9039535348251055,5.07,-0.16604646517489474
5.051054726030895,5.07,-0.018945273969105614
4.712294378805799,5.07,-0.35770562119420113
7.04812294845618,5.07,1.9781229484561793
4.770270531948075,5.07,-0.29972946805192535
4.410824112310309,5.07,-0.6591758876896909
5.907420772399108,5.08,0.8274207723991083
5.937848982014342,5.08,0.8578489820143416
4.856011956779785,5.08,-0.22398804322021526
4.716480791205448,5.08,-0.36351920879455246
4.816477912691857,5.08,-0.26352208730814297
5.195928564429257,5.08,0.11592856442925736
4.7979942557978905,5.08,-0.28200574420210955
4.841303977007842,5.08,-0.23869602299215842
5.195928564429257,5.08,0.11592856442925736
4.841303977007842,5.08,-0.23869602299215842
4.987749465474666,5.08,-0.09225053452533416
6.803758266664031,5.08,1.7237582666640305
5.178507102507906,5.08,0.09850710250790584
5.215914522971743,5.08,0.1359145229717429
5.1689829569017745,5.08,0.08898295690177438
4.230983261829334,5.08,-0.8490167381706657
4.622373467730606,5.08,-0.4576265322693942
6.457330277977417,5.08,1.3773302779774168
5.02141483813672,5.08,-0.05858516186328
4.822551910825592,5.08,-0.2574480891744084
4.763314492659481,5.08,-0.3166855073405195
4.367918140059504,5.08,-0.7120818599404961
4.825200683629449,5.09,-0.2647993163705511
4.811544460571861,5.09,-0.2784555394281387
4.762279650383624,5.09,-0.3277203496163761
4.533741312104821,5.09,-0.5562586878951787
4.533741312104821,5.09,-0.5562586878951787
6.885661752584494,5.09,1.7956617525844942
4.658738874535937,5.09,-0.43126112546406326
5.959630057329188,5.09,0.8696300573291884
5.659823071159049,5.09,0.5698230711590488
5.355182436232314,5.09,0.2651824362323145
5.0965721111595315,5.09,0.006572111159531602
5.696777704939004,5.09,0.6067777049390042
5.95663276020514,5.09,0.8666327602051398
4.940203253139346,5.09,-0.14979674686065358
5.307833401021606,5.1,0.20783340102160608
5.258677886544757,5.1,0.15867788654475756
5.097873809355307,5.1,-0.0021261906446925494
5.258677886544757,5.1,0.15867788654475756
4.856011956779785,5.1,-0.24398804322021483
4.1499134458751055,5.1,-0.9500865541248942
4.132615862395538,5.1,-0.9673841376044621
4.878594492110826,5.1,-0.22140550788917324
4.957522135771359,5.1,-0.14247786422864106
5.167351557891669,5.1,0.06735155789166924
5.167351557891669,5.1,0.06735155789166924
5.492775641881106,5.1,0.3927756418811059
4.6468084604661595,5.1,-0.45319153953384017
5.373001184422724,5.1,0.27300118442272403
6.185553240447829,5.1,1.0855532404478296
4.61513967868008,5.1,-0.4848603213199194
6.255760113381227,5.1,1.155760113381227
4.396694608828483,5.1,-0.7033053911715168
4.772301539154244,5.1,-0.32769846084575605
4.796372736849454,5.1,-0.30362726315054545
4.531724781414497,5.1,-0.5682752185855025
4.801309229811532,5.1,-0.29869077018846735
4.684270986131792,5.1,-0.4157290138682077
4.921684862640134,5.1,-0.17831513735986526
4.875435010116147,5.1,-0.2245649898838522
5.057365208826782,5.11,-0.0526347911732179
7.061934755344156,5.11,1.9519347553441557
6.0264231688511725,5.11,0.9164231688511721
5.084765447137562,5.11,-0.025234552862438697
4.817437729224773,5.11,-0.29256227077522734
6.750436232443441,5.11,1.6404362324434407
4.748411268364548,5.11,-0.361588731635452
4.78818535734614,5.11,-0.3218146426538606
4.591679474292247,5.11,-0.518320525707753
4.804588421283265,5.11,-0.3054115787167353
4.609557105291581,5.11,-0.500442894708419
5.688252871031785,5.11,0.5782528710317845
5.492775641881106,5.11,0.38277564188110524
4.731295696429041,5.11,-0.3787043035709594
5.004140444934199,5.11,-0.10585955506580103
4.722906396994487,5.11,-0.3870936030055132
5.214934808809116,5.11,0.10493480880911576
4.8485049360252725,5.11,-0.26149506397472777
4.8014171081854276,5.11,-0.30858289181457277
4.870730501388637,5.11,-0.23926949861136304
4.880036625437996,5.11,-0.22996337456200422
5.355182436232314,5.11,0.24518243623231406
4.337201383083864,5.11,-0.7727986169161367
5.343856003172627,5.11,0.2338560031726269
4.797721426332831,5.11,-0.31227857366716893
4.797721426332831,5.11,-0.31227857366716893
4.712988909542117,5.11,-0.39701109045788296
4.9788349447529185,5.11,-0.13116505524708177
4.541903182607379,5.12,-0.5780968173926215
4.818241907622045,5.12,-0.3017580923779555
4.868998529987337,5.12,-0.25100147001266304
5.641763263836259,5.12,0.5217632638362586
6.046219012119883,5.12,0.9262190121198826
5.172980066203121,5.12,0.05298006620312101
4.8960769606672,5.12,-0.22392303933280022
4.727567764854734,5.12,-0.39243223514526626
4.818183939429167,5.12,-0.3018160605708333
4.945913017614616,5.12,-0.17408698238538367
4.831981205873786,5.12,-0.2880187941262138
5.204895154278803,5.12,0.08489515427880256
6.255760113381227,5.12,1.1357601133812265
5.204895154278803,5.12,0.08489515427880256
4.758385092695169,5.12,-0.3616149073048307
4.758385092695169,5.12,-0.3616149073048307
6.255760113381227,5.12,1.1357601133812265
5.516153028178211,5.12,0.39615302817821085
5.647623782156854,5.12,0.5276237821568541
4.1824551997539805,5.12,-0.9375448002460196
4.4148201365090305,5.12,-0.7051798634909696
5.515320452911913,5.12,0.3953204529119132
4.4148201365090305,5.12,-0.7051798634909696
5.515320452911913,5.12,0.3953204529119132
6.0761661734744505,5.12,0.9561661734744504
6.84849982248241,5.12,1.7284998224824095
4.216980682199623,5.12,-0.9030193178003767
5.100893046645842,5.12,-0.01910695335415813
5.100893046645842,5.12,-0.01910695335415813
5.100893046645842,5.12,-0.01910695335415813
4.411097629503264,5.12,-0.7089023704967365
4.384321203996629,5.12,-0.7356787960033708
4.305794782557244,5.12,-0.8142052174427565
5.423065088515989,5.13,0.29306508851598867
5.423065088515989,5.13,0.29306508851598867
5.3257430836210755,5.13,0.19574308362107562
4.730137014263036,5.13,-0.39986298573696377
4.709524751916853,5.13,-0.4204752480831466
4.856011956779785,5.13,-0.2739880432202151
4.958616884213794,5.13,-0.17138311578620602
5.0349580289382105,5.13,-0.09504197106178935
5.571011601695352,5.13,0.4410116016953518
3.65514555585384,5.13,-1.47485444414616
4.840522159857425,5.13,-0.2894778401425748
6.6666058809318915,5.13,1.5366058809318917
5.133083760431711,5.13,0.0030837604317115463
6.807216105683996,5.13,1.6772161056839963
5.280959427527617,5.13,0.15095942752761715
5.280959427527617,5.13,0.15095942752761715
4.770270531948075,5.13,-0.35972946805192496
4.411097629503264,5.13,-0.7189023704967363
4.268457213827786,5.13,-0.8615427861722136
4.770270531948075,5.13,-0.35972946805192496
6.1149135653378845,5.14,0.9749135653378849
6.812880211724222,5.14,1.6728802117242223
5.796012462118095,5.14,0.6560124621180954
4.01996910516969,5.14,-1.1200308948303093
6.1149135653378845,5.14,0.9749135653378849
4.844703601327861,5.14,-0.2952963986721384
4.315224219255628,5.14,-0.8247757807443721
4.10479804442256,5.14,-1.03520195557744
4.793554012607531,5.14,-0.34644598739246835
4.816477912691857,5.14,-0.3235220873081426
6.7837088651630735,5.14,1.6437088651630738
5.08043201149812,5.14,-0.05956798850187983
3.4679747197013144,5.14,-1.6720252802986852
4.455040347111096,5.14,-0.6849596528889039
6.335359298907193,5.14,1.195359298907193
6.335359298907193,5.14,1.195359298907193
5.250299836758552,5.14,0.1102998367585526
4.50716612603095,5.14,-0.6328338739690498
4.50716612603095,5.14,-0.6328338739690498
4.411097629503264,5.14,-0.7289023704967361
4.305794782557244,5.14,-0.8342052174427561
4.706842218366509,5.15,-0.4431577816334915
4.7045237943598295,5.15,-0.4454762056401709
4.723180974974442,5.15,-0.4268190250255586
5.794752022266019,5.15,0.6447520222660188
4.157719259706083,5.15,-0.9922807402939178
4.452748507469144,5.15,-0.6972514925308566
5.1947965177001105,5.15,0.04479651770011017
6.01739803803459,5.15,0.8673980380345894
6.807216105683996,5.15,1.6572161056839958
4.349594924877257,5.15,-0.8004050751227432
