5.051763670658583,5.11,-0.0582363293414172
4.386908073506948,5.11,-0.7230919264930522
4.718281466598886,5.11,-0.3917185334011144
5.031239575189017,5.11,-0.07876042481098366
4.516760185687226,5.12,-0.603239814312774
4.772350646460643,5.12,-0.34764935353935744
4.804833389350974,5.12,-0.31516661064902607
5.483281153767755,5.12,0.3632811537677547
6.032172736292619,5.12,0.9121727362926189
4.348852089257622,5.12,-0.7711479107423784
5.000985810018229,5.12,-0.11901418998177071
5.000985810018229,5.12,-0.11901418998177071
4.783810034183571,5.12,-0.3361899658164287
4.783058912850081,5.12,-0.33694108714991877
4.821444717034632,5.12,-0.29855528296536793
4.6338609805400015,5.12,-0.4861390194599986
4.775799989797236,5.12,-0.3442000102027638
4.781985852198978,5.12,-0.33801414780102235
4.781985852198978,5.12,-0.33801414780102235
6.785518610758082,5.12,1.665518610758082
5.326911651331363,5.12,0.2069116513313629
6.238838773157182,5.12,1.118838773157182
5.326911651331363,5.12,0.2069116513313629
4.678880996626033,5.12,-0.44111900337396737
4.678880996626033,5.12,-0.44111900337396737
6.238838773157182,5.12,1.118838773157182
5.488275571511695,5.12,0.36827557151169454
5.488275571511695,5.12,0.36827557151169454
5.5893775249381825,5.12,0.4693775249381824
4.134768932220734,5.12,-0.9852310677792664
4.576644231615711,5.12,-0.5433557683842887
5.385423450397077,5.12,0.26542345039707715
4.576644231615711,5.12,-0.5433557683842887
5.385423450397077,5.12,0.26542345039707715
6.118361583327229,5.12,0.9983615833272292
6.643501734061981,5.12,1.5235017340619805
6.7403562401809385,5.12,1.6203562401809384
4.31304550423816,5.12,-0.8069544957618398
5.256077956582616,5.12,0.136077956582616
5.256077956582616,5.12,0.136077956582616
5.256077956582616,5.12,0.136077956582616
5.256077956582616,5.12,0.136077956582616
4.466735142409253,5.12,-0.6532648575907469
4.48965326902158,5.12,-0.6303467309784203
4.381711874896409,5.12,-0.7382881251035913
5.438019910529735,5.13,0.308019910529735
5.438019910529735,5.13,0.308019910529735
5.438019910529735,5.13,0.308019910529735
6.887975439964734,5.13,1.757975439964734
5.133109785730589,5.13,0.0031097857305892873
5.05671381639066,5.13,-0.0732861836093397
4.70910393673631,5.13,-0.4208960632636902
4.71946211718108,5.13,-0.4105378828189199
4.912608262350263,5.13,-0.21739173764973696
4.371520622698284,5.13,-0.7584793773017156
4.510040282791147,5.13,-0.6199597172088529
4.783058912850081,5.13,-0.34694108714991856
5.182623423208659,5.13,0.05262342320865887
5.14188932105242,5.13,0.011889321052420243
4.662698921367667,5.13,-0.4673010786323326
5.193481131708566,5.13,0.06348113170856617
5.04931589377755,5.13,-0.08068410622245015
5.671414380844043,5.13,0.541414380844043
3.8167414000464865,5.13,-1.3132585999535134
5.906665204593117,5.13,0.776665204593117
4.845369099837497,5.13,-0.2846309001625027
4.728481864446825,5.13,-0.40151813555317517
6.75472982598914,5.13,1.6247298259891405
5.038208829236892,5.13,-0.09179117076310828
6.887975439964734,5.13,1.757975439964734
5.228352397363105,5.13,0.0983523973631053
5.228352397363105,5.13,0.0983523973631053
4.782050872780883,5.13,-0.34794912721911686
4.454642649807999,5.13,-0.6753573501920007
4.346926527455633,5.13,-0.7830734725443671
4.766584869441714,5.13,-0.3634151305582858
5.228352397363105,5.13,0.0983523973631053
6.088323494835314,5.14,0.9483234948353143
6.9855840625463514,5.14,1.8455840625463518
5.842114948939758,5.14,0.7021149489397587
4.764174694130849,5.14,-0.3758253058691503
3.9970702927678574,5.14,-1.1429297072321423
6.088323494835314,5.14,0.9483234948353143
4.915304171972996,5.14,-0.22469582802700394
4.346257825460944,5.14,-0.793742174539056
4.095916926698453,5.14,-1.0440830733015467
4.717238604216022,5.14,-0.42276139578397753
4.771183503265808,5.14,-0.36881649673419137
4.783058912850081,5.14,-0.35694108714991835
4.896101189971716,5.14,-0.24389881002828329
4.685073132799209,5.14,-0.4549268672007907
6.810233567620552,5.14,1.670233567620552
5.06872148292444,5.14,-0.07127851707555966
5.06872148292444,5.14,-0.07127851707555966
4.715179448878034,5.14,-0.4248205511219654
5.847254646571724,5.14,0.707254646571724
3.562749347530025,5.14,-1.5772506524699748
5.0187472362343195,5.14,-0.12125276376568017
4.548672385395554,5.14,-0.5913276146044453
6.282949248554578,5.14,1.1429492485545785
6.282949248554578,5.14,1.1429492485545785
5.0638362585583625,5.14,-0.07616374144163718
4.532403501642291,5.14,-0.6075964983577089
4.532403501642291,5.14,-0.6075964983577089
4.490812146466311,5.14,-0.6491878535336886
4.408289973076188,5.14,-0.7317100269238113
4.1623549176546115,5.14,-0.9776450823453882
4.75870064016897,5.15,-0.3912993598310299
4.70910393673631,5.15,-0.4408960632636907
4.865455480341203,5.15,-0.28454451965879723
4.71946211718108,5.15,-0.43053788281892036
5.488002984565711,5.15,0.3380029845657102
5.9562684833759025,5.15,0.8062684833759022
4.606539564603483,5.15,-0.5434604353965176
4.606539564603483,5.15,-0.5434604353965176
6.302457021658471,5.15,1.1524570216584706
3.6117940096049272,5.15,-1.538205990395073
4.311285522512232,5.15,-0.838714477487768
5.3228341521216365,5.15,0.1728341521216361
4.811295608910468,5.15,-0.3387043910895322
4.489650560684306,5.15,-0.6603494393156941
6.771911672485541,5.15,1.621911672485541
5.104313611170056,5.15,-0.045686388829944136
6.742558066381761,5.15,1.592558066381761
5.882655783931276,5.15,0.7326557839312757
6.950419969531896,5.15,1.8004199695318954
6.950419969531896,5.15,1.8004199695318954
4.999322574272074,5.15,-0.15067742572792664
4.43670931779428,5.15,-0.7132906822057201
4.266043457071814,5.16,-0.8939565429281862
4.751155833773468,5.16,-0.4088441662265323
5.781829893538328,5.16,0.6218298935383277
4.628412728702623,5.16,-0.5315872712973775
4.822221750032939,5.16,-0.3377782499670614
6.322867214429572,5.16,1.1628672144295722
5.06872148292444,5.16,-0.09127851707556012
6.306786475006888,5.16,1.1467864750068877
6.306786475006888,5.16,1.1467864750068877
5.254212258617384,5.16,0.09421225861738414
5.566775789049275,5.16,0.40677578904927447
4.79386126178325,5.16,-0.36613873821675025
4.5784225036569595,5.16,-0.5815774963430407
5.326911651331363,5.16,0.16691165133136288
5.326911651331363,5.16,0.16691165133136288
6.100369612437751,5.16,0.9403696124377507
5.877373498797305,5.16,0.717373498797305
5.959796551695109,5.16,0.7997965516951089
5.062900405590411,5.16,-0.09709959440958915
4.920348465024917,5.16,-0.23965153497508318
5.610526883951467,5.16,0.4505268839514667
4.432633854056676,5.16,-0.727366145943324
7.1853320449911875,5.16,2.0253320449911874
4.6225913135467405,5.16,-0.5374086864532597
4.894506568109644,5.16,-0.26549343189035657
4.894506568109644,5.16,-0.26549343189035657
5.468641134062656,5.16,0.3086411340626558
4.663154105966958,5.16,-0.4968458940330418
5.676526150734836,5.16,0.516526150734836
4.895197223536185,5.16,-0.26480277646381545
4.756556995018965,5.16,-0.40344300498103536
4.355391123151747,5.16,-0.8046088768482536
4.812106208790278,5.16,-0.34789379120972175
4.887747229721667,5.16,-0.2722527702783335
4.973802497398502,5.17,-0.19619750260149793
5.095866075734387,5.17,-0.07413392426561316
4.75870064016897,5.17,-0.4112993598310295
6.282837613672028,5.17,1.1128376136720277
6.108666661993828,5.17,0.9386666619938282
6.419643925632795,5.17,1.2496439256327951
6.419643925632795,5.17,1.2496439256327951
4.397333613468212,5.17,-0.772666386531788
4.391417717238141,5.17,-0.7785822827618594
4.334456398099945,5.17,-0.8355436019000546
6.939639609049243,5.17,1.7696396090492428
4.61970573008802,5.17,-0.5502942699119799
5.566775789049275,5.17,0.3967757890492747
5.541994292807759,5.17,0.3719942928077593
4.536518481535291,5.17,-0.6334815184647091
4.769382638221737,5.17,-0.4006173617782629
5.045826772265565,5.17,-0.12417322773443473
4.4713063776398965,5.17,-0.6986936223601035
5.005649447843293,5.17,-0.1643505521567068
4.845369099837497,5.17,-0.32463090016250273
4.568367293247575,5.17,-0.601632706752425
5.112061596876803,5.17,-0.05793840312319709
5.112061596876803,5.17,-0.05793840312319709
5.112061596876803,5.17,-0.05793840312319709
5.648293311419244,5.17,0.478293311419244
5.1306972826335056,5.17,-0.03930271736649438
5.037880850079132,5.17,-0.13211914992086804
4.792409053225653,5.17,-0.37759094677434657
4.766584869441714,5.17,-0.4034151305582858
4.782050872780883,5.17,-0.3879491272191169
6.1142985805021395,5.18,0.9342985805021398
4.843980446832835,5.18,-0.3360195531671648
5.994960644709565,5.18,0.814960644709565
5.198021079538532,5.18,0.01802107953853227
6.108666661993828,5.18,0.9286666619938284
4.894676571635414,5.18,-0.2853234283645856
4.693637933397141,5.18,-0.48636206660285897
4.742818868628806,5.18,-0.43718113137119374
4.309296418554931,5.18,-0.8707035814450688
4.922623555948187,5.18,-0.2573764440518129
5.298209018033759,5.18,0.1182090180337596
4.781985852198978,5.18,-0.39801414780102196
4.761914775723836,5.18,-0.41808522427616346
5.242510834176558,5.18,0.06251083417655856
7.066886855911626,5.18,1.8868868559116265
5.989754735719059,5.18,0.8097547357190589
5.755995855278616,5.18,0.5759958552786166
5.107540044051566,5.18,-0.07245995594843357
4.9385452838631005,5.18,-0.24145471613689917
4.193369413220255,5.18,-0.9866305867797447
4.709840100347799,5.18,-0.4701598996522005
5.398196417818644,5.18,0.2181964178186444
5.124299777234522,5.18,-0.055700222765477925
3.562749347530025,5.18,-1.6172506524699748
4.432633854056676,5.18,-0.7473661459433236
5.181244275735198,5.18,0.0012442757351980305
4.894506568109644,5.18,-0.28549343189035614
4.894506568109644,5.18,-0.28549343189035614
4.6595262754020474,5.18,-0.5204737245979523
5.17521403724659,5.18,-0.004785962753409478
5.127893128769783,5.18,-0.05210687123021707
4.757957220554717,5.18,-0.4220427794452828
4.566375104241518,5.18,-0.6136248957584813
6.629262049712807,5.18,1.4492620497128073
4.766584869441714,5.18,-0.4134151305582856
4.747498797500464,5.18,-0.4325012024995356
4.796132506365313,5.18,-0.3838674936346864
4.090031395567527,5.19,-1.0999686044324735
4.746281169479625,5.19,-0.44371883052037564
5.176468578057991,5.19,-0.013531421942009736
4.771183503265808,5.19,-0.4188164967341921
5.202436850069801,5.19,0.012436850069800442
5.202436850069801,5.19,0.012436850069800442
5.202436850069801,5.19,0.012436850069800442
4.749311561746596,5.19,-0.440688438253404
6.822405327227929,5.19,1.6324053272279286
4.995095618827319,5.19,-0.19490438117268116
5.501647698440171,5.19,0.3116476984401704
5.063258052796204,5.19,-0.12674194720379628
7.1853320449911875,5.19,1.995332044991187
5.062664234494628,5.19,-0.1273357655053724
5.062664234494628,5.19,-0.1273357655053724
5.08901197205119,5.19,-0.10098802794881045
6.54006570419624,5.19,1.3500657041962398
4.782050872780883,5.19,-0.40794912721911736
4.968143880804661,5.19,-0.22185611919533965
4.766584869441714,5.19,-0.4234151305582863
4.923727659403855,5.2,-0.2762723405961456
5.767803649489081,5.2,0.5678036494890808
4.035872660824782,5.2,-1.1641273391752183
5.719084057083295,5.2,0.5190840570832949
5.719084057083295,5.2,0.5190840570832949
5.3668852172954065,5.2,0.16688521729540629
4.7137763033652025,5.2,-0.4862236966347977
4.677854275518672,5.2,-0.5221457244813283
5.107308887752605,5.2,-0.09269111224739479
4.775458014500117,5.2,-0.4245419854998831
5.202436850069801,5.2,0.0024368500698006557
5.202436850069801,5.2,0.0024368500698006557
5.807695168172065,5.2,0.6076951681720653
5.202436850069801,5.2,0.0024368500698006557
4.771183503265808,5.2,-0.42881649673419187
4.783058912850081,5.2,-0.41694108714991884
4.761914775723836,5.2,-0.4380852242761639
4.5784225036569595,5.2,-0.6215774963430407
5.384270277302077,5.2,0.184270277302077
6.464797218764092,5.2,1.264797218764092
6.09930628072909,5.2,0.8993062807290899
6.464797218764092,5.2,1.264797218764092
4.418617290310034,5.2,-0.7813827096899661
4.953515196230531,5.2,-0.24648480376946935
5.683407725583465,5.2,0.483407725583465
4.31304550423816,5.2,-0.8869544957618398
6.305745470734766,5.2,1.1057454707347656
5.278219814741568,5.2,0.07821981474156825
5.139482197981748,5.2,-0.06051780201825174
6.47441023278498,5.2,1.2744102327849802
6.950419969531896,5.2,1.7504199695318956
5.208491270143573,5.2,0.008491270143572649
4.770308322581374,5.2,-0.42969167741862613
4.43670931779428,5.2,-0.7632906822057199
5.460397942557256,5.21,0.2503979425572558
5.8609540423559165,5.21,0.6509540423559166
6.019416530612309,5.21,0.8094165306123093
5.8609540423559165,5.21,0.6509540423559166
6.819462164855078,5.21,1.6094621648550778
5.150301367437404,5.21,-0.05969863256259611
6.019416530612309,5.21,0.8094165306123093
6.019416530612309,5.21,0.8094165306123093
6.0665561328575075,5.21,0.8565561328575075
5.785223643616979,5.21,0.5752236436169786
4.863497878168001,5.21,-0.3465021218319988
4.8771022165996225,5.21,-0.33289778340037746
4.881429568882851,5.21,-0.3285704311171491
4.71946211718108,5.21,-0.49053788281891997
5.293702206563163,5.21,0.08370220656316274
5.2438195916584895,5.21,0.03381959165848958
6.338950892620164,5.21,1.1289508926201641
4.934044261783603,5.21,-0.2759557382163971
5.06872148292444,5.21,-0.14127851707555994
4.894506568109644,5.21,-0.3154934318903564
5.807695168172065,5.21,0.5976951681720655
5.320055162804978,5.21,0.1100551628049784
4.839566963528583,5.21,-0.37043303647141723
4.482391629105402,5.21,-0.7276083708945977
4.482391629105402,5.21,-0.7276083708945977
4.536518481535291,5.21,-0.6734815184647092
4.495227738907813,5.21,-0.714772261092187
6.711177235300771,5.21,1.501177235300771
5.116204604029269,5.21,-0.09379539597073094
4.783189645672264,5.21,-0.42681035432773573
5.700518703184688,5.21,0.49051870318468804
4.31304550423816,5.21,-0.8969544957618396
4.4588546798427515,5.21,-0.7511453201572484
4.4588546798427515,5.21,-0.7511453201572484
4.665568136086643,5.21,-0.5444318639133572
5.062664234494628,5.21,-0.14733576550537197
5.908456908768742,5.21,0.6984569087687422
5.908456908768742,5.21,0.6984569087687422
5.908456908768742,5.21,0.6984569087687422
4.97934147601177,5.21,-0.23065852398822972
4.45217946590789,5.21,-0.7578205340921098
3.9829959497537244,5.21,-1.2270040502462756
4.638857046713984,5.21,-0.5711429532860164
5.350514734521251,5.21,0.1405147345212514
4.747498797500464,5.21,-0.46250120249953586
4.741090991679796,5.21,-0.4689090083202041
4.72932604026272,5.22,-0.49067395973728
4.804647394997147,5.22,-0.41535260500285265
4.912608262350263,5.22,-0.3073917376497368
4.370755515288433,5.22,-0.8492444847115665
4.693637933397141,5.22,-0.526362066602859
4.632222027788692,5.22,-0.5877779722113079
4.761914775723836,5.22,-0.4580852242761635
4.740033207970151,5.22,-0.47996679202984893
4.551860876766841,5.22,-0.6681391232331588
4.31304550423816,5.22,-0.9069544957618394
4.3133567850398205,5.22,-0.9066432149601793
4.3133567850398205,5.22,-0.9066432149601793
4.3133567850398205,5.22,-0.9066432149601793
5.443886988249373,5.22,0.22388698824937325
5.443886988249373,5.22,0.22388698824937325
5.2074401312023415,5.22,-0.012559868797658247
5.037576988982567,5.22,-0.1824230110174332
7.216463103378177,5.22,1.9964631033781775
4.802805775651969,5.22,-0.4171942243480311
4.466735142409253,5.22,-0.7532648575907466
4.466735142409253,5.22,-0.7532648575907466
4.999322574272074,5.22,-0.22067742572792604
5.009794562316133,5.22,-0.21020543768386712
5.265148675533572,5.23,0.035148675533571705
5.265148675533572,5.23,0.035148675533571705
5.084645333392691,5.23,-0.1453546666073091
6.059980422665232,5.23,0.8299804226652316
6.059980422665232,5.23,0.8299804226652316
5.756391607873597,5.23,0.5263916078735962
4.363079799892255,5.23,-0.8669202001077458
4.334677427865492,5.23,-0.8953225721345088
5.508314644710004,5.23,0.27831464471000356
5.254212258617384,5.23,0.024212258617383853
4.728157798385878,5.23,-0.5018422016141226
4.769382638221737,5.23,-0.4606173617782634
5.413430866210463,5.23,0.1834308662104629
5.8852120989008085,5.23,0.6552120989008081
5.173880422799746,5.23,-0.05611957720025451
5.173880422799746,5.23,-0.05611957720025451
4.787516997955493,5.23,-0.44248300204450786
5.273711060102793,5.23,0.04371106010279213
5.83996529890481,5.23,0.6099652989048092
5.483582614306017,5.23,0.2535826143060165
4.242436415063338,5.23,-0.9875635849366624
4.388969850209078,5.23,-0.8410301497909227
5.150510925280097,5.23,-0.07948907471990374
4.361538521664825,5.23,-0.8684614783351758
4.697778419205369,5.23,-0.5322215807946318
5.608861996631373,5.23,0.37886199663137266
6.09086524300631,5.23,0.8608652430063097
6.431715966281932,5.23,1.201715966281932
4.998147826057712,5.23,-0.23185217394228808
5.007260669826259,5.23,-0.22273933017374148
4.796132506365313,5.23,-0.43386749363468713
4.355391123151747,5.23,-0.8746088768482538
4.766584869441714,5.23,-0.4634151305582863
4.8120365398992275,5.23,-0.4179634601007729
4.792409053225653,5.23,-0.43759094677434707
5.194326715143054,5.24,-0.045673284856945884
5.194326715143054,5.24,-0.045673284856945884
6.887975439964734,5.24,1.6479754399647337
4.6609195314524055,5.24,-0.5790804685475948
5.196448622496287,5.24,-0.04355137750371352
5.882655783931276,5.24,0.6426557839312759
4.977191303091546,5.24,-0.2628086969084542
4.677631415708667,5.24,-0.5623685842913329
5.605081488771583,5.24,0.3650814887715832
5.605081488771583,5.24,0.3650814887715832
6.696504994504887,5.24,1.4565049945048871
5.445961304159111,5.24,0.20596130415911063
4.65771590555061,5.24,-0.5822840944493901
4.7137763033652025,5.24,-0.5262236966347977
4.70910393673631,5.24,-0.5308960632636905
5.189511192760884,5.24,-0.050488807239116085
5.189511192760884,5.24,-0.050488807239116085
4.477950968899712,5.24,-0.7620490311002879
5.232040636473877,5.24,-0.007959363526123475
4.698550979574356,5.24,-0.5414490204256444
4.95152715849233,5.24,-0.2884728415076703
5.087114865339538,5.24,-0.15288513466046183
4.156349414619206,5.24,-1.083650585380794
4.592480672974351,5.24,-0.6475193270256492
4.782505333794225,5.24,-0.4574946662057755
4.63238992399232,5.24,-0.6076100760076804
4.9079467641614185,5.24,-0.3320532358385817
6.024465437964119,5.24,0.7844654379641192
4.315116766765748,5.24,-0.9248832332342518
5.448466222342518,5.24,0.20846622234251821
4.782050872780883,5.24,-0.4579491272191172
4.968143880804661,5.24,-0.2718561191953395
4.815759993038888,5.24,-0.42424000696111186
5.642287675303794,5.25,0.3922876753037938
5.033525313016954,5.25,-0.21647468698304628
5.0265352385077104,5.25,-0.22346476149228955
5.403267087720998,5.25,0.15326708772099806
6.138024079711129,5.25,0.888024079711129
4.914644938077705,5.25,-0.3353550619222947
4.914644938077705,5.25,-0.3353550619222947
6.451303361310382,5.25,1.2013033613103818
4.648731494095278,5.25,-0.6012685059047218
5.403267087720998,5.25,0.15326708772099806
5.4602834278073775,5.25,0.21028342780737752
5.925770346782409,5.25,0.675770346782409
5.21140832997855,5.25,-0.03859167002145014
4.677854275518672,5.25,-0.5721457244813282
4.729242306704371,5.25,-0.5207576932956286
5.21140832997855,5.25,-0.03859167002145014
6.059983858802086,5.25,0.8099838588020862
4.508975952583837,5.25,-0.7410240474161629
4.771183503265808,5.25,-0.4788164967341917
5.52264386608547,5.25,0.2726438660854704
5.566775789049275,5.25,0.3167757890492746
4.577801707966351,5.25,-0.6721982920336487
5.320055162804978,5.25,0.07005516280497837
4.761914775723836,5.25,-0.48808522427616374
6.810233567620552,5.25,1.5602335676205517
4.999518821814425,5.25,-0.25048117818557536
5.6471720205346765,5.25,0.3971720205346765
4.6881927991295855,5.25,-0.5618072008704145
4.82575665328507,5.25,-0.42424334671493025
5.97230921161933,5.25,0.7223092116193301
5.128912230754327,5.25,-0.12108776924567266
3.830357792765445,5.25,-1.419642207234555
5.0791471596891515,5.25,-0.17085284031084846
6.127047328600341,5.25,0.8770473286003408
7.143996480605383,5.25,1.8939964806053826
4.999322574272074,5.25,-0.2506774257279263
4.466735142409253,5.25,-0.7832648575907468
4.792409053225653,5.25,-0.45759094677434664
5.290785146728185,5.25,0.040785146728184785
4.506185658477917,5.26,-0.7538143415220828
5.166068260150807,5.26,-0.09393173984919301
4.506185658477917,5.26,-0.7538143415220828
5.171129407777181,5.26,-0.08887059222281835
5.138268683508711,5.26,-0.12173131649128877
6.696504994504887,5.26,1.4365049945048876
4.571498350480498,5.26,-0.6885016495195018
5.796358593897741,5.26,0.5363585938977415
4.817497444394485,5.26,-0.44250255560551466
5.103491851847708,5.26,-0.15650814815229186
4.817497444394485,5.26,-0.44250255560551466
6.08963263407727,5.26,0.82963263407727
4.71946211718108,5.26,-0.5405378828189198
4.71946211718108,5.26,-0.5405378828189198
4.881429568882851,5.26,-0.37857043111714894
4.954343567938588,5.26,-0.30565643206141146
4.6681440556352225,5.26,-0.5918559443647773
5.07894571101715,5.26,-0.1810542889828497
5.747794339994757,5.26,0.48779433999475685
4.771183503265808,5.26,-0.4888164967341915
4.771183503265808,5.26,-0.4888164967341915
4.781985852198978,5.26,-0.478014147801022
4.761914775723836,5.26,-0.49808522427616353
6.088323494835314,5.26,0.8283234948353142
6.088323494835314,5.26,0.8283234948353142
7.201761670100235,5.26,1.9417616701002354
3.505123010988993,5.26,-1.7548769890110067
5.104245575296071,5.26,-0.15575442470392886
5.655999543127728,5.26,0.39599954312772834
5.655999543127728,5.26,0.39599954312772834
5.115727202953919,5.26,-0.14427279704608065
5.310646273947716,5.26,0.05064627394771648
4.402374076846117,5.26,-0.8576259231538828
4.906153304368063,5.27,-0.3638466956319366
4.9968528758220785,5.27,-0.2731471241779211
7.100865918912294,5.27,1.830865918912294
5.52264386608547,5.27,0.25264386608547085
4.761914775723836,5.27,-0.5080852242761633
4.726540943871962,5.27,-0.5434590561280377
5.110404346619397,5.27,-0.15959565338060244
5.152715527056566,5.27,-0.11728447294343347
5.232040636473877,5.27,-0.037959363526122836
5.939083948317117,5.27,0.6690839483171178
5.576080754306789,5.27,0.30608075430678916
6.308501594581373,5.27,1.0385015945813736
4.959515878414583,5.27,-0.31048412158541616
5.097486007448248,5.27,-0.17251399255175137
4.687918836639833,5.27,-0.5820811633601668
5.097486007448248,5.27,-0.17251399255175137
5.402948047672637,5.27,0.13294804767263724
5.208491270143573,5.27,-0.06150872985642675
5.208491270143573,5.27,-0.06150872985642675
5.208491270143573,5.27,-0.06150872985642675
5.126680363146636,5.28,-0.15331963685336447
5.21672186084992,5.28,-0.06327813915008029
5.693419563396821,5.28,0.41341956339682095
5.857074207501534,5.28,0.5770742075015338
5.693419563396821,5.28,0.41341956339682095
5.693419563396821,5.28,0.41341956339682095
5.367494436612324,5.28,0.08749443661232359
4.727352865289637,5.28,-0.5526471347103632
4.693637933397141,5.28,-0.5863620666028595
4.739600487149142,5.28,-0.5403995128508585
4.70910393673631,5.28,-0.5708960632636906
4.8771022165996225,5.28,-0.40289778340037774
4.771183503265808,5.28,-0.5088164967341919
4.773790185308109,5.28,-0.506209814691891
4.740033207970151,5.28,-0.5399667920298494
5.7420891136539485,5.28,0.4620891136539482
3.1860677931625725,5.28,-2.0939322068374278
5.110673143406827,5.28,-0.16932685659317315
5.0845084660404956,5.28,-0.1954915339595047
5.6589855495395955,5.28,0.3789855495395953
5.6589855495395955,5.28,0.3789855495395953
6.805223480731527,5.28,1.525223480731527
6.028407731744073,5.28,0.7484077317440727
5.169722590308536,5.28,-0.11027740969146382
4.466735142409253,5.28,-0.8132648575907471
5.043669165406277,5.28,-0.23633083459372362
7.095295473246663,5.29,1.8052954732466633
6.636775406711822,5.29,1.3467754067118216
4.923164874471176,5.29,-0.3668351255288238
5.121417209245719,5.29,-0.1685827907542814
5.121417209245719,5.29,-0.1685827907542814
5.082324965696353,5.29,-0.2076750343036471
6.771911672485541,5.29,1.4819116724855412
5.52264386608547,5.29,0.23264386608547039
4.771183503265808,5.29,-0.5188164967341917
4.5784225036569595,5.29,-0.7115774963430406
4.0738009322649384,5.29,-1.2161990677350616
5.055117144492819,5.29,-0.23488285550718135
5.186163493937828,5.29,-0.10383650606217198
6.846742601407781,5.29,1.5567426014077812
5.264862822237838,5.29,-0.02513717776216229
5.958850659833777,5.29,0.6688506598337769
4.937236571791929,5.29,-0.35276342820807116
4.89650246963569,5.29,-0.3934975303643098
4.89650246963569,5.29,-0.3934975303643098
5.70430395260423,5.29,0.4143039526042296
4.834787653163697,5.29,-0.4552123468363032
4.746885406568096,5.29,-0.5431145934319037
6.098057945543016,5.29,0.8080579455430161
5.50551297268788,5.29,0.21551297268787994
4.486567591163408,5.29,-0.8034324088365921
4.721294762616727,5.29,-0.5687052373832726
4.548282648687417,5.29,-0.741717351312583
4.548282648687417,5.29,-0.741717351312583
4.930561733129915,5.29,-0.35943826687008507
4.411473338686248,5.29,-0.8785266613137521
4.481392558956267,5.29,-0.8086074410437334
4.785774325920543,5.29,-0.5042256740794571
6.036861751161929,5.3,0.7368617511619293
4.958129601698827,5.3,-0.3418703983011726
4.321097845915928,5.3,-0.9789021540840714
4.677854275518672,5.3,-0.622145724481328
5.364187085768782,5.3,0.06418708576878185
5.054937653038073,5.3,-0.24506234696192664
4.505493497851165,5.3,-0.7945065021488347
4.781985852198978,5.3,-0.5180141478010221
6.515164226677255,5.3,1.2151642266772553
5.683883504104919,5.3,0.38388350410491956
5.062083301932781,5.3,-0.2379166980672185
4.3528911110839825,5.3,-0.9471088889160173
5.488734747220642,5.3,0.18873474722064199
6.237601042424946,5.3,0.9376010424249461
4.311285522512232,5.3,-0.9887144774877674
5.455561747950989,5.3,0.15556174795098876
4.466735142409253,5.3,-0.8332648575907466
4.747498797500464,5.3,-0.5525012024995357
4.43670931779428,5.3,-0.8632906822057196
4.638087713209755,5.31,-0.6719122867902447
5.994960644709565,5.31,0.6849606447095651
4.837681267011492,5.31,-0.4723187329885077
4.727352865289637,5.31,-0.5826471347103626
4.791043056565526,5.31,-0.5189569434344738
4.739600487149142,5.31,-0.5703995128508579
4.632222027788692,5.31,-0.6777779722113078
6.322867214429572,5.31,1.0128672144295727
4.7585802892885685,5.31,-0.5514197107114311
4.7585802892885685,5.31,-0.5514197107114311
4.781985852198978,5.31,-0.5280141478010218
5.045826772265565,5.31,-0.2641732277344344
5.26114687456621,5.31,-0.048853125433789835
4.2750774399598175,5.31,-1.0349225600401821
4.7801411011338235,5.31,-0.5298588988661761
4.432633854056676,5.31,-0.8773661459433235
4.259017768802454,5.31,-1.0509822311975459
6.951566625124495,5.32,1.6315666251244947
6.7463967746833005,5.32,1.4263967746833002
4.391417717238141,5.32,-0.9285822827618597
4.321097845915928,5.32,-0.9989021540840719
5.09775576731521,5.32,-0.22224423268479043
6.551036015636981,5.32,1.231036015636981
4.618431692362158,5.32,-0.7015683076378423
5.08366405835279,5.32,-0.2363359416472104
6.773346851150703,5.32,1.4533468511507026
5.959796551695109,5.32,0.6397965516951087
5.959796551695109,5.32,0.6397965516951087
5.21053393979958,5.32,-0.10946606020042005
5.872999463867069,5.32,0.552999463867069
5.9710678664503165,5.32,0.6510678664503162
5.174357706382077,5.32,-0.14564229361792336
6.976501780086908,5.32,1.6565017800869075
5.800021464462025,5.32,0.4800214644620251
5.081784868088264,5.32,-0.23821513191173604
5.034051896880248,5.32,-0.28594810311975216
5.089662935488001,5.32,-0.23033706451199887
4.721317704996625,5.32,-0.5986822950033757
4.726844827427994,5.32,-0.5931551725720059
4.765004215544939,5.32,-0.5549957844550617
5.768642777039964,5.32,0.44864277703996347
4.858349456199467,5.32,-0.46165054380053316
5.579790715822348,5.32,0.2597907158223478
5.579790715822348,5.32,0.2597907158223478
5.796019714991816,5.32,0.47601971499181595
4.734407962227817,5.32,-0.5855920377721837
4.734407962227817,5.32,-0.5855920377721837
4.971867333944321,5.32,-0.3481326660556796
4.968143880804661,5.32,-0.35185611919533955
5.052311740138678,5.33,-0.2776882598613222
5.542660576311209,5.33,0.21266057631120905
5.799589206006668,5.33,0.46958920600666776
5.051181327414188,5.33,-0.27881867258581217
5.799589206006668,5.33,0.46958920600666776
5.802489376994396,5.33,0.4724893769943961
4.8771022165996225,5.33,-0.45289778340037756
