label,predictions,residuals
6.91,6.3986220500089805,0.5113779499910196
6.53,6.021734910568867,0.5082650894311334
6.7,6.0486611502732,0.6513388497268
7.23,6.3015799075945065,0.928420092405494
2.77,6.671346987816406,-3.901346987816406
5.93,5.47689851494579,0.45310148505420944
6.61,7.543644646344383,-0.9336446463443826
4.91,4.789040825804907,0.12095917419509306
5.94,5.193565717556646,0.7464342824433547
2.7,4.47419923594359,-1.7741992359435894
4.83,5.697721322820006,-0.8677213228200058
4.51,4.225791802559124,0.28420819744087567
4.58,4.624279096721068,-0.044279096721068
4.43,5.467386074820251,-1.037386074820251
4.44,5.318456008021347,-0.878456008021347
3.97,4.276217081266903,-0.30621708126690317
3.98,4.857948276886801,-0.877948276886801
3.59,3.6295722181616887,-0.03957221816168888
4.77,6.487879316886494,-1.7178793168864948
7.0,6.648499205640831,0.35150079435916926
6.82,6.0618263240090835,0.7581736759909168
2.3,6.135464109827292,-3.835464109827292
6.39,6.44656419213054,-0.05656419213054065
7.47,7.323345698221317,0.14665430177868277
4.75,5.632165873264703,-0.8821658732647029
5.2,5.371616068556088,-0.17161606855608813
6.49,6.5583428938890975,-0.06834289388909731
5.62,5.553374540582627,0.06662545941737275
2.31,3.7291738201072318,-1.4191738201072317
5.47,5.534214243084348,-0.06421424308434798
4.99,5.577398328182937,-0.5873983281829371
5.88,5.286616577757561,0.5933834222424386
4.28,5.149180923076694,-0.8691809230766934
4.94,5.530797176122524,-0.5907971761225239
7.11,5.571146763559341,1.5388532364406595
7.1,6.739792460722725,0.36020753927727434
4.85,6.233353697729432,-1.383353697729432
2.62,2.495984337694877,0.12401566230512318
5.72,5.168122562146063,0.5518774378539364
7.07,4.785521352520965,2.284478647479035
5.78,5.471252524949673,0.3087474750503274
6.34,5.691546256213252,0.6484537437867477
6.63,5.848583718019608,0.781416281980392
6.31,5.252275069702724,1.057724930297276
5.26,5.753608136205365,-0.49360813620536526
6.98,6.627851017679999,0.352148982320001
8.85,5.900293044003661,2.949706955996339
6.04,5.690140604472409,0.3498593955275906
4.54,2.6925617710890974,1.8474382289109026
5.61,5.714361485807994,-0.10436148580799376
8.46,6.076119957244054,2.383880042755947
5.14,4.80939063410244,0.3306093658975593
4.88,5.487639581600385,-0.6076395816003854
2.33,2.9939608105084052,-0.6639608105084052
5.72,4.9543511749612215,0.7656488250387783
3.46,6.1979858054890595,-2.7379858054890596
3.52,4.888580850884484,-1.368580850884484
6.09,6.145060409017309,-0.05506040901730902
5.8,6.7245793879447495,-0.9245793879447497
5.87,5.301244552166643,0.5687554478333574
4.98,5.808590025980453,-0.8285900259804526
4.48,3.3728083024683078,1.1071916975316927
4.21,3.8801537762821177,0.3298462237178823
7.03,6.969690343485941,0.060309656514059284
5.51,5.219315498923499,0.2906845010765009
5.06,4.290172294704471,0.7698277052955289
5.06,4.289391095667887,0.7706089043321125
4.12,4.259101416310415,-0.13910141631041473
5.12,4.766446890124225,0.35355310987577493
4.17,4.170615346730405,-6.153467304050864E-4
2.64,5.875453843371728,-3.235453843371728
4.25,5.67434328122992,-1.4243432812299197
4.85,5.858221761121678,-1.0082217611216784
5.06,5.750896544924326,-0.6908965449243265
6.38,6.65876167669051,-0.2787616766905101
5.51,6.946249737560327,-1.4362497375603276
3.91,3.975227504404986,-0.06522750440498593
4.29,4.408187256412708,-0.11818725641270778
4.98,5.243316684678585,-0.2633166846785846
6.27,5.338198319846209,0.9318016801537903
4.71,4.1406922705352365,0.5693077294647635
4.47,4.452932862541585,0.017067137458414372
5.33,4.4051925381647195,0.9248074618352806
6.38,4.838902803436156,1.541097196563844
4.24,5.297083290953184,-1.0570832909531838
4.02,4.453154817109354,-0.43315481710935444
4.93,5.741655704985597,-0.811655704985597
5.33,4.4051925381647195,0.9248074618352806
6.38,4.849114431789051,1.530885568210949
4.24,5.26945868684443,-1.0294586868444302
4.02,4.435741841353494,-0.4157418413534941
4.93,5.7796372291720015,-0.8496372291720018
2.88,3.826991925828635,-0.9469919258286352
4.36,3.661573281948914,0.6984267180510861
3.5,3.9517485530855208,-0.45174855308552075
4.53,2.722213324721232,1.8077866752787681
3.83,4.098998483322816,-0.2689984833228163
3.95,4.084858203433242,-0.13485820343324217
2.86,3.229558798535042,-0.36955879853504214
3.16,3.744877036591538,-0.5848770365915379
9.5,6.810593927197829,2.6894060728021714
5.76,5.407772354541123,0.35222764545887664
4.94,4.554298743037927,0.385701256962073
4.86,3.89405902737544,0.9659409726245602
4.24,4.12155190185633,0.11844809814366997
2.99,4.8511966443481676,-1.8611966443481673
3.84,5.285734375095483,-1.4457343750954834
3.22,5.648859988926498,-2.4288599889264977
3.97,5.6214688266634045,-1.6514688266634043
5.08,5.035816454608129,0.04418354539187064
7.27,7.272320017040466,-0.002320017040466027
7.25,7.330984064101454,-0.08098406410145387
5.88,7.187653910440606,-1.3076539104406057
9.89,7.796035026235078,2.0939649737649226
7.4,8.114606712780299,-0.7146067127802986
6.69,6.404336305694477,0.28566369430552374
3.15,5.992378416381518,-2.8423784163815182
1.54,6.367961313381372,-4.827961313381372
4.14,5.5119692098377,-1.3719692098377
3.34,5.681073884906338,-2.341073884906338
3.17,4.3537180099643225,-1.1837180099643225
6.26,5.603289264463659,0.6567107355363406
2.75,5.016059956823863,-2.266059956823863
4.94,5.195801794048318,-0.2558017940483177
6.83,6.325865415971123,0.5041345840288773
6.4,4.88387158333744,1.5161284166625606
3.36,4.060041576144024,-0.7000415761440242
5.3,4.583968374942126,0.716031625057874
6.18,5.94357574878847,0.23642425121152932
6.29,5.349127246809182,0.9408727531908179
4.51,5.36111147150077,-0.8511114715007704
4.3,5.69032936339073,-1.3903293633907303
4.74,4.629808331986509,0.11019166801349112
5.48,5.930814750776133,-0.4508147507761322
2.45,2.9673976609233748,-0.5173976609233746
4.24,6.128946710395489,-1.888946710395489
4.04,4.910605958548086,-0.8706059585480856
4.41,4.990542308589109,-0.5805423085891093
6.81,5.586810376625674,1.223189623374326
5.74,5.987258675945801,-0.2472586759458011
3.55,5.492817805768983,-1.9428178057689829
3.37,4.6284756203422734,-1.2584756203422733
6.52,5.792969245457684,0.7270307545423158
8.66,5.525109120928894,3.134890879071106
1.16,1.9266326896653423,-0.7666326896653424
2.48,4.015223984964262,-1.535223984964262
2.93,4.4773502761456445,-1.5473502761456444
2.51,3.128150275484939,-0.6181502754849393
5.18,5.41337031714024,-0.23337031714024015
4.99,4.312606502158083,0.6773934978419174
3.24,5.1250293926962165,-1.8850293926962163
6.31,6.084077617753625,0.22592238224637473
6.89,5.63966368810511,1.2503363118948894
1.33,2.6518177602751156,-1.3218177602751155
8.28,6.205263838412758,2.074736161587241
0.66,6.103175117473338,-5.443175117473338
5.69,3.6167913169834813,2.073208683016519
4.41,4.138717313188821,0.27128268681117884
5.85,5.823624008271645,0.026375991728354364
4.05,4.409472034287688,-0.3594720342876885
6.12,4.798772482434105,1.3212275175658954
4.95,4.5427132080782835,0.4072867919217167
6.86,5.077725335359272,1.7822746646407284
6.11,5.147244337647894,0.9627556623521061
5.43,5.589210278460797,-0.15921027846079738
7.85,6.388517106042139,1.4614828939578608
6.42,6.405692315625766,0.014307684374234242
9.33,6.361001950009211,2.9689980499907893
6.63,5.877197162970649,0.7528028370293507
6.87,5.84796685419567,1.02203314580433
4.35,5.537347171127694,-1.1873471711276942
2.99,6.296086818844975,-3.3060868188449746
7.92,6.284760359487262,1.6352396405127383
5.73,6.474178872909102,-0.7441788729091012
9.1,7.082559988703572,2.0174400112964275
6.86,5.215247499912628,1.644752500087372
7.85,6.254414422860188,1.5955855771398113
6.42,6.40101075016427,0.01898924983573025
9.33,6.22689926682726,3.10310073317274
6.63,6.049524049606536,0.5804759503934642
6.87,6.07645028931087,0.7935497106891303
4.35,5.52440730838595,-1.17440730838595
2.99,6.03175278219976,-3.04175278219976
7.92,6.4342619177279925,1.4857380822720074
5.73,6.52767863242955,-0.79767863242955
9.1,7.077878423242076,2.0221215767579235
6.86,5.384046195201533,1.4759538047984675
3.97,3.9077978144581214,0.06220218554187884
4.16,4.297634292246705,-0.13763429224670443
5.08,4.804979766060516,0.27502023393948427
4.6,4.680919413942199,-0.08091941394219937
4.39,4.143967887285499,0.24603211271450043
4.24,4.725699082905398,-0.48569908290539754
4.42,4.698102109447123,-0.278102109447123
3.7,4.189546048335359,-0.48954604833535864
2.9,2.6126059796117493,0.28739402038825057
4.1,6.130028337167021,-2.030028337167021
2.63,5.993431414258888,-3.363431414258888
6.93,6.616561630990526,0.3134383690094733
7.55,6.428143471599191,1.1218565284008086
3.35,4.464898746222788,-1.1148987462227882
7.59,5.870214892271115,1.7197851077288853
2.5,2.978339651128792,-0.47833965112879184
2.14,2.8952740629728098,-0.7552740629728096
8.22,5.901159431682564,2.3188405683174365
6.68,5.470960468581027,1.2090395314189726
2.09,3.6452224738382504,-1.5552224738382505
2.29,7.027224279153542,-4.737224279153542
4.15,6.465818408662807,-2.315818408662807
5.58,5.128231719181901,0.45176828081809894
7.65,5.795355500389105,1.8546444996108953
3.46,5.363304330008045,-1.9033043300080452
7.37,6.634848745016378,0.7351512549836219
3.76,5.4417646114943,-1.6817646114943
0.17,4.649670740164918,-4.479670740164918
6.0,6.404801273076525,-0.4048012730765249
4.25,5.694624111717602,-1.4446241117176024
6.28,5.898729348480125,0.38127065151987516
2.31,5.518133244795439,-3.2081332447954387
6.11,6.349395847046728,-0.2393958470467279
9.93,7.237745191474816,2.692254808525184
7.27,6.0232495753400865,1.246750424659913
7.54,6.466682316114014,1.0733176838859864
2.42,3.9218202843434433,-1.5018202843434434
7.67,6.73178157695466,0.9382184230453401
6.91,5.1577941922682555,1.7522058077317446
7.4,6.163489539127536,1.2365104608724646
0.31,5.751302976327855,-5.441302976327855
7.92,5.8563085628486915,2.0636914371513084
6.55,5.677621152628056,0.8723788473719436
4.49,5.195477378704043,-0.7054773787040425
5.58,5.624766834278354,-0.04476683427835404
3.45,5.904478090471301,-2.4544780904713006
2.19,4.710179752596953,-2.520179752596953
1.94,6.1732406022729105,-4.233240602272911
1.48,3.7024583010984657,-2.2224583010984658
1.54,2.660632858855249,-1.1206328588552488
5.71,6.818735523351606,-1.1087355233516059
3.28,3.176547239960442,0.10345276003955783
6.43,6.126414946812527,0.3035850531874731
4.38,4.286864643037084,0.0931353569629163
1.81,5.267995448424479,-3.457995448424479
2.31,2.3343552528711964,-0.02435525287119633
1.26,5.948163375781384,-4.688163375781384
3.26,3.185120572124095,0.07487942787590463
7.16,5.770886270425257,1.3891137295747429
6.15,5.993200609242088,0.1567993907579126
8.24,6.668777242641019,1.5712227573589814
7.32,6.38467283439442,0.9353271656055799
0.59,2.724882709773243,-2.134882709773243
6.52,5.406256579050478,1.1137434209495218
3.95,2.808133577825836,1.1418664221741643
7.42,6.115956189384928,1.304043810615072
7.37,5.883577749680709,1.4864222503192908
2.79,3.1433740419610716,-0.3533740419610716
6.22,4.821884440482034,1.398115559517966
8.46,6.418045737923666,2.0419542620763345
3.76,6.0859394199176595,-2.3259394199176597
2.97,5.662738963367419,-2.6927389633674186
3.17,6.422007223477182,-3.2520072234771824
6.71,5.881720387290945,0.8282796127090553
7.11,6.67829334472133,0.4317066552786706
7.01,6.6737010883414785,0.3362989116585213
8.38,6.9053972875386345,1.4746027124613663
7.03,6.856031680269874,0.17396831973012628
7.92,6.965047614039744,0.9549523859602562
6.05,4.845191337570473,1.204808662429527
1.12,3.8083674814198396,-2.6883674814198395
7.32,5.889276987656839,1.4307230123431616
8.47,6.4029110183560904,2.06708898164391
8.03,5.838204027273583,2.1917959727264167
7.71,6.880432726684997,0.8295672733150026
6.95,5.85397511336961,1.0960248866303903
8.12,5.698864203191578,2.4211357968084215
7.02,5.748777757435461,1.271222242564539
7.85,6.729888545002945,1.1201114549970548
7.07,6.8089195638369775,0.2610804361630228
7.13,5.768755095656157,1.3612449043438426
3.06,4.361849845055283,-1.301849845055283
4.6,5.475150024894767,-0.8751500248947677
7.84,6.6885749821537,1.1514250178463001
6.84,5.4002095807853205,1.4397904192146793
1.99,5.029403564142168,-3.0394035641421677
6.16,3.9402845209303923,2.219715479069608
7.86,6.7380846323998105,1.1219153676001898
1.32,5.717644314743513,-4.397644314743513
3.18,2.95513156474205,0.22486843525794997
8.8,6.126249901513884,2.673750098486117
5.64,5.367925561767532,0.272074438232468
5.13,5.357962271474976,-0.2279622714749765
2.19,3.10963819190604,-0.9196381919060399
3.12,5.409889884592522,-2.2898898845925215
7.36,5.452435626086187,1.9075643739138135
4.52,5.779926874006378,-1.2599268740063785
7.99,6.465161206563088,1.5248387934369125
1.18,5.5165235110374935,-4.336523511037494
3.69,6.421023903455094,-2.731023903455094
7.23,5.393583535404142,1.8364164645958585
7.04,5.8563734544921875,1.1836265455078125
6.32,4.813325593137961,1.5066744068620395
6.05,6.824070830148566,-0.7740708301485659
5.58,3.6828625941036033,1.8971374058963968
6.47,5.522190731286272,0.9478092687137281
3.7,5.406491224059659,-1.7064912240596586
7.82,7.70713603964416,0.11286396035584012
8.18,6.498094686909818,1.6819053130901818
8.55,6.463374358454971,2.0866256415450293
2.88,2.995165657329491,-0.11516565732949102
9.63,7.7963101193551285,1.8336898806448723
9.23,6.736128226569803,2.4938717734301976
7.23,5.864145656616959,1.3658543433830417
7.18,6.2975160950527185,0.8824839049472812
0.95,5.411018288814695,-4.461018288814695
4.17,4.28035746981112,-0.11035746981112027
4.22,4.78770294362493,-0.5677029436249299
6.02,4.946085102707289,1.0739148972927106
4.55,5.440880505878479,-0.8908805058784788
6.21,5.259966435264188,0.9500335647358122
6.51,5.822599312328078,0.6874006876719214
4.27,3.967464485962212,0.30253551403778767
4.05,3.8128674959944786,0.23713250400552122
4.61,4.627294027335335,-0.017294027335334583
3.01,3.201312652762856,-0.19131265276285614
3.93,3.877411178106166,0.05258882189383396
4.33,4.310370930113887,0.019629069886113015
3.93,3.8672555906305863,0.06274440936941383
4.33,4.374601064444396,-0.04460106444439571
3.88,3.0636802382512505,0.8163197617487494
10.54,7.49281471126662,3.0471852887333792
8.24,7.082791857170422,1.1572081428295782
7.06,5.723842916072989,1.3361570839270103
8.93,7.2019501371432995,1.7280498628567003
6.74,5.819460867672994,0.920539132327006
3.8,3.58932244111122,0.2106775588887797
7.53,6.256977536993891,1.273022463006109
5.68,6.0000186740593975,-0.32001867405939777
3.57,6.686589242352273,-3.116589242352273
3.79,4.241014790238394,-0.45101479023839364
5.62,4.965648050597336,0.6543519494026642
5.51,5.2158424736039875,0.29415752639601234
10.12,6.399781879955451,3.7202181200445485
5.84,5.182902104602462,0.6570978953975377
6.29,5.784494492872449,0.5055055071275509
5.03,5.104652896911007,-0.07465289691100718
6.0,4.88153099883772,1.1184690011622802
9.93,7.042497926154489,2.8875020738455106
7.86,7.110113128815069,0.7498868711849314
6.93,7.010084190451227,-0.0800841904512275
6.14,5.265441849787627,0.8745581502123727
8.87,6.361946735317498,2.508053264682501
6.79,5.597594157193596,1.1924058428064042
8.61,6.549700578676365,2.0602994213236343
9.6,7.054422023537075,2.5455779764629245
7.74,6.282451530823328,1.4575484691766718
7.64,6.956652465634249,0.6833475343657502
6.8,5.762882379019171,1.0371176209808288
7.94,6.3844962648208545,1.5555037351791459
8.1,7.3798032999016545,0.7201967000983451
6.26,4.214035728342272,2.045964271657728
7.44,5.459899617772464,1.980100382227536
6.25,5.067604039523852,1.182395960476148
4.99,5.354336636466217,-0.3643366364662164
8.58,6.694608980121405,1.885391019878595
6.27,7.1935597315007875,-0.923559731500788
8.02,7.613149663826064,0.4068503361739353
4.35,3.656199958161538,0.6938000418384616
4.21,5.373415061757731,-1.163415061757731
6.48,5.2069084090460915,1.273091590953909
6.42,6.876941432448499,-0.45694143244849883
8.52,6.978180027772847,1.5418199722271524
9.48,7.200328958251049,2.2796710417489514
5.41,4.615310804630672,0.7946891953693278
5.41,6.931270692621146,-1.5212706926211457
5.25,5.453994791380051,-0.20399479138005105
5.61,5.468235516503018,0.14176448349698223
5.01,6.521378802792811,-1.5113788027928114
2.6,5.145785502255338,-2.5457855022553377
5.29,5.113448501262457,0.17655149873754272
5.62,5.269719030392773,0.3502809696072271
9.91,7.183464980732994,2.726535019267006
4.39,4.704456514381565,-0.31445651438156563
6.96,6.762517277476283,0.19748272252371724
5.62,5.8851987732608535,-0.2651987732608534
8.8,6.622055310725045,2.1779446892749554
9.93,7.4083644982839125,2.521635501716087
8.99,7.295928971785145,1.6940710282148554
5.82,6.924987104231175,-1.1049871042311743
9.67,6.980070380166717,2.6899296198332827
4.85,5.22260203259097,-0.37260203259097047
4.37,6.86819117876977,-2.49819117876977
9.68,6.409382608588968,3.270617391411032
4.9,5.881633447774933,-0.9816334477749322
4.84,6.650832213711361,-1.810832213711361
4.33,5.893108080431035,-1.5631080804310349
5.91,6.919535062819911,-1.0095350628199107
3.99,4.9548901051732415,-0.9648901051732413
8.66,7.223307375839022,1.4366926241609779
4.19,5.903764405461016,-1.7137644054610153
5.2,4.902200861285193,0.2977991387148071
2.16,6.722709569593688,-4.562709569593688
6.9,7.181833830018741,-0.2818338300187406
5.95,5.226287209948843,0.7237127900511569
2.67,4.894557239401271,-2.224557239401271
5.25,5.424633750652687,-0.17463375065268671
4.88,4.815899177187597,0.06410082281240292
9.58,7.22984592469242,2.3501540753075805
8.02,6.4317675865731045,1.588232413426895
5.79,5.835679223884384,-0.045679223884383724
7.52,6.49417470746181,1.0258252925381894
6.89,5.762266869748488,1.127733130251512
7.43,6.9223586062293165,0.5076413937706832
8.21,6.7371134646580515,1.4728865353419494
9.26,6.921297772437612,2.338702227562388
2.83,5.590647369359733,-2.7606473693597327
6.5,5.894966579639773,0.6050334203602272
7.25,6.055374670639001,1.1946253293609992
6.56,5.225555797446701,1.334444202553299
6.96,5.800019724533502,1.1599802754664976
5.96,4.368244392766516,1.591755607233484
8.76,7.088641250929685,1.6713587490703148
6.1,6.549624437456892,-0.44962443745689207
11.05,7.86943946220137,3.1805605377986303
8.06,7.3069348016243065,0.753065198375694
6.04,6.822190864123522,-0.782190864123522
4.15,4.933489491514683,-0.7834894915146826
9.78,7.091731259287235,2.688268740712765
8.83,7.194822620773859,1.6351773792261408
7.69,6.4816188473411085,1.208381152658892
2.49,7.089196895528712,-4.599196895528712
6.69,6.470780880596074,0.21921911940392658
7.54,6.122910027700158,1.4170899722998422
4.24,4.970808645596961,-0.7308086455969605
4.33,5.726502324194115,-1.396502324194115
6.11,5.291386671737236,0.8186133282627646
4.63,5.3337310746473445,-0.7037310746473446
4.29,4.399808322952154,-0.10980832295215404
8.2,6.9709925605413545,1.2290074394586448
8.79,7.979064548097696,0.8109354519023029
3.94,6.559649156052534,-2.619649156052534
4.75,5.034069911248915,-0.2840699112489151
6.76,6.957064838423603,-0.19706483842360356
4.76,4.4578160690412005,0.30218393095879925
6.94,6.934265724206183,0.005734275793817467
6.49,6.847218650696968,-0.3572186506969679
7.5,6.099688323026376,1.4003116769736241
8.31,7.122088818499391,1.1879111815006098
3.98,5.018990631027901,-1.0389906310279007
4.3,4.5340769975894775,-0.23407699758947764
1.57,3.4735325090633236,-1.9035325090633235
5.29,4.609699946094439,0.6803000539055608
5.64,5.892622068401912,-0.25262206840191226
5.21,3.7442408247432324,1.4657591752567676
6.09,4.796993965031603,1.2930060349683972
5.11,4.638954701024845,0.471045298975155
5.04,4.161910914466799,0.8780890855332011
5.82,4.982545560723324,0.8374544392766765
5.77,4.164189521194822,1.6058104788051777
4.57,4.6140341924386234,-0.044034192438623165
4.18,4.622220688199892,-0.44222068819989246
4.94,5.132712503066854,-0.19271250306685328
5.22,5.328582639159423,-0.10858263915942334
3.55,4.023761737029447,-0.4737617370294469
5.13,5.77498746388061,-0.6449874638806099
5.51,4.86270362070028,0.6472963792997195
5.16,4.754969558464358,0.4050304415356418
4.94,4.9293709218190696,0.01062907818093084
8.37,6.878875914923146,1.4911240850768532
5.46,6.694586744059565,-1.2345867440595653
7.18,6.458866375072127,0.721133624927873
7.42,6.665046811524006,0.7549531884759944
2.56,6.185291577490707,-3.625291577490707
6.74,6.107324946099222,0.6326750539007779
6.24,6.559746371829284,-0.3197463718292841
6.63,6.859230387800997,-0.22923038780099692
7.96,7.467611503595467,0.49238849640453264
5.32,5.671538807543033,-0.351538807543033
4.11,3.2131411390316313,0.896858860968369
4.1,3.646100891039353,0.45389910896064656
6.48,6.332017976363916,0.14798202363608404
5.26,6.808639293046059,-1.548639293046059
3.15,5.5737913346386,-2.4237913346386004
6.48,7.161657068647906,-0.6816570686479055
7.96,7.369554364230898,0.5904456357691021
5.83,6.816824866372971,-0.9868248663729711
6.33,6.287362074723388,0.04263792527661181
7.55,6.401798993617704,1.1482010063822958
7.02,6.709439375177196,0.3105606248228039
6.56,5.850828915342022,0.709171084657978
4.91,7.047991655335713,-2.1379916553357132
7.28,6.1347676990489255,1.1452323009510748
5.94,6.954868188883703,-1.0148681888837023
7.54,6.953806002152408,0.5861939978475919
1.04,7.186611842159166,-6.146611842159166
6.31,6.9979992992088755,-0.6879992992088759
4.43,7.008572467605624,-2.578572467605624
1.53,6.26841174877786,-4.738411748777859
5.65,7.673065263630791,-2.023065263630791
9.74,8.031293208244405,1.7087067917555956
0.62,3.8666260962854375,-3.2466260962854374
5.62,3.0534408383245215,2.5665591616754786
0.62,3.909539459690642,-3.289539459690642
5.62,3.0526596392879384,2.5673403607120617
5.23,4.170451388729192,1.0595486112708086
4.74,4.677796862543002,0.062203137456998014
4.65,3.55593123157812,1.0940687684218804
2.81,4.06327670539193,-1.2532767053919298
0.48,3.035463301022087,-2.555463301022087
6.15,5.137235195986991,1.0127648040130097
5.21,4.6702562143131665,0.5397437856868335
7.03,5.122641182910937,1.9073588170890634
6.47,3.391488401680021,3.0785115983199787
6.08,4.476477665554307,1.6035223344456933
7.29,5.105250455959053,2.1847495440409475
4.65,4.6718749080994675,-0.021874908099467127
4.17,5.8041540431955365,-1.6341540431955366
3.39,4.620022331867737,-1.2300223318677372
5.03,5.32321754980637,-0.2932175498063696
5.25,5.875823965269326,-0.6258239652693263
6.42,6.048755255759968,0.3712447442400322
4.46,4.058950859046843,0.40104914095315713
5.22,5.45707678274376,-0.23707678274376054
2.31,5.1737108719805,-2.8637108719805
5.02,4.08240029393409,0.9375997060659094
4.62,5.656264810199318,-1.0362648101993175
4.83,5.446812283544796,-0.616812283544796
4.89,3.875812328473655,1.0141876715263445
4.39,4.216583319241878,0.17341668075812144
4.51,4.143993516823785,0.3660064831762151
4.36,5.753040273249871,-1.3930402732498708
7.15,5.579027410414602,1.5709725895853985
7.01,5.827765585228833,1.182234414771167
5.42,5.301926431662956,0.11807356833704397
7.07,5.3185695975844105,1.7514304024155898
6.44,5.686664299784411,0.7533357002155894
6.47,5.955064690080722,0.5149353099192782
7.42,6.559919624704964,0.8600803752950359
5.09,4.7570900360398785,0.3329099639601214
3.85,4.537544728189459,-0.6875447281894593
4.69,3.475500584896163,1.2144994151038375
4.98,4.786260708693927,0.19373929130607337
3.64,3.9398831842726296,-0.2998831842726295
4.1,4.035464619644551,0.0645353803554487
3.81,4.741821542713462,-0.9318215427134615
4.88,4.03005934992576,0.8499406500742399
1.6,2.267559290198402,-0.667559290198402
5.0,4.258626613750448,0.7413733862495517
3.68,4.577315912877156,-0.8973159128771555
3.68,2.2369808361254706,1.4430191638745296
4.12,4.008536424146311,0.11146357585368882
5.0,4.4472286580864395,0.5527713419135605
2.42,4.534609676197029,-2.1146096761970288
4.58,5.621855050031589,-1.0418550500315886
6.16,4.731622082052488,1.428377917947512
3.54,3.0555496494772085,0.4844503505227915
4.56,6.495147284317099,-1.9351472843170994
6.43,6.271211393780133,0.15878860621986668
5.25,6.51985233222843,-1.2698523322284299
7.14,7.254128384573125,-0.11412838457312535
3.93,5.451298795908041,-1.521298795908041
3.64,3.6406854456546665,-6.854456546663279E-4
3.4,3.028612257400211,0.37138774259978913
4.41,6.768485099734788,-2.3584850997347875
4.24,4.011513168599265,0.2284868314007351
3.85,4.091895338051084,-0.24189533805108399
4.22,4.5992408118648935,-0.3792408118648938
7.3,7.817064349018992,-0.5170643490189919
8.84,8.163055941653115,0.6769440583468853
5.18,7.518188470841155,-2.338188470841155
6.4,6.987793114455795,-0.5877931144557946
8.59,7.935768249610479,0.6542317503895205
5.82,5.827614323219911,-0.007614323219910624
7.25,6.816343170774598,0.43365682922540216
6.97,7.71606274196707,-0.7460627419670702
10.54,7.958713301866441,2.5812866981335585
4.23,7.042455017997884,-2.812455017997884
5.59,7.15982368110058,-1.56982368110058
7.7,7.563073527640304,0.13692647235969613
8.02,7.746188272116301,0.27381172788369845
5.11,7.099648818221069,-1.9896488182210685
5.44,7.7850992950976305,-2.34509929509763
7.45,7.81421421659763,-0.3642142165976301
5.81,7.096030425161969,-1.286030425161969
4.2,7.310146000461533,-3.1101460004615324
1.59,4.41512721994994,-2.82512721994994
6.12,7.182728298593105,-1.0627282985931048
4.65,6.886472276706576,-2.236472276706576
8.33,7.537885457022746,0.792114542977254
4.81,7.711019015115571,-2.9010190151155717
5.75,7.819312843493012,-2.0693128434930124
8.56,7.613996870941046,0.9460031290589548
9.23,7.554924747582238,1.6750752524177628
4.39,7.106398574399393,-2.7163985743993937
9.07,7.60884234963093,1.4611576503690706
9.73,8.876566241471057,0.8534337585289435
8.28,7.734173161307574,0.5458268386924257
7.46,7.182391713696853,0.27760828630314727
5.42,7.230223717177922,-1.810223717177922
9.66,7.763332926142272,1.8966670738577278
10.03,7.482410474313406,2.5475895256865932
7.87,7.567312830362514,0.302687169637486
8.82,7.592817292845766,1.2271827071542347
8.01,8.010094162248546,-9.416224854597033E-5
9.15,7.829498815036306,1.3205011849636943
3.79,4.86609891887681,-1.0760989188768102
5.95,3.924078231927233,2.025921768072767
4.85,5.258711708626141,-0.40871170862614115
4.15,4.357037983934955,-0.20703798393495454
2.7,3.7445701250901577,-1.0445701250901576
4.02,5.204840336139775,-1.184840336139775
3.54,4.957132786904247,-1.4171327869042472
4.46,3.516946555534723,0.943053444465277
4.43,3.5293223288547875,0.9006776711452122
3.1,3.6753137189457163,-0.5753137189457163
2.68,2.4724953245172436,0.20750467548275653
4.06,3.9890345628182677,0.07096543718173187
3.15,4.496380036632077,-1.3463800366320773
5.32,4.698339033945009,0.621660966054991
4.66,5.280070229564908,-0.6200702295649076
3.3,5.362357719001206,-2.0623577190012066
5.75,6.043979647827097,-0.29397964782709707
3.14,6.5577109116372085,-3.4177109116372084
5.6,6.044449698183291,-0.4444496981832913
5.44,5.93490634967851,-0.49490634967850955
6.5,5.5613142525272625,0.9386857474727375
4.03,5.306716331493415,-1.2767163314934145
5.13,5.648643161427503,-0.5186431614275033
4.2,6.018823061000325,-1.8188230610003249
5.01,4.885312402045276,0.12468759795472373
5.24,5.392657875859087,-0.15265787585908708
4.58,4.106862524031004,0.47313747596899614
7.18,7.65419878139595,-0.47419878139595006
8.86,6.879155499027965,1.9808445009720348
8.48,7.772902681987437,0.707097318012563
8.27,7.569176982199712,0.7008230178002872
9.99,7.719671921427638,2.270328078572362
5.49,6.9535238617045945,-1.4635238617045943
5.24,6.853527081398046,-1.613527081398046
7.1,7.367236383812125,-0.26723638381212567
8.71,7.114693676262181,1.5953063237378196
7.86,7.525213627977569,0.3347863720224309
7.7,7.6540737511575205,0.045926248842479644
5.93,7.553489708365856,-1.623489708365856
4.6,6.8477575427437,-2.2477575427437007
6.44,6.942917733771891,-0.5029177337718904
8.59,7.320060491052422,1.2699395089475782
4.66,7.6047473206435185,-2.9447473206435184
8.61,7.669546052411887,0.9404539475881126
7.89,7.391149937444014,0.4988500625559853
4.24,6.958631347496873,-2.7186313474968724
6.78,7.442379367977688,-0.6623793679776879
5.43,6.96782008293752,-1.53782008293752
9.17,7.574117443184091,1.5958825568159085
