,tag_vec,text_vec
E2E_QA9,"[-0.00239302148111, -0.00864236336201, -0.00689825462177, -0.00772511539981, 0.00293757114559, -0.000283601140836, 0.00932911969721, -0.00220689876005, -0.00948100257665, -0.00144962966442, -0.0041190139018, -0.00612641545013, -0.0092302588746, -0.00928317941725, 0.00162388081662, 0.00359239755198, 0.00462054368109, 0.000479943264509, 0.00491043785587, -0.00177126633935, 0.00685089826584, -0.00531396409497, -0.00808630604297, -0.0062864953652, -0.00321671925485, -0.00118638738059, -0.00469671189785, -0.0049503846094, 0.00241226982325, 0.00539146875963, 0.00451375590637, 0.00319193024188, 0.00657302653417, -0.00107789412141, 0.00844601169229, 0.000956419913564, 0.00464321160689, -0.0058017577976, -0.0034508665558, -0.00391227426007, -0.00452683866024, -0.00760761089623, -0.00806511193514, 0.000998508185148, 0.00920317787677, 0.00367663498037, -0.00866965018213, -0.00695758359507, 0.00512039195746, 0.0081550013274]","[0.00635112449527, -0.00400994578376, 0.00490062637255, 0.0034722071141, 0.00309445755556, -0.00873591564596, 0.00102762423921, 0.00374660803936, 0.00786539632827, -0.00926357135177, -0.00522540789098, 0.00286225485615, 0.00551790790632, 0.00527662131935, -0.00458029378206, -0.00291196722537, 0.00321915466338, 0.0044044801034, 0.00352401682176, 0.0106960441917, 0.000287816976197, -0.00117311323993, 0.000265971611952, 0.00554952444509, 0.00151408859529, -0.00779973668978, -0.00185246136971, -0.00154752237722, 0.005022007972, -0.00933194067329, -0.00301238289103, 0.00770507287234, 0.00237410701811, -0.00052565918304, 0.00715458858758, -0.00243138778023, 0.0044580581598, -0.00811379682273, 0.00382761843503, -0.00849371030927, -0.0066227177158, 0.00477491505444, -0.00133887678385, 0.00812509376556, 0.00841762591153, 0.00131685612723, 0.000377331802156, -0.00217754021287, -0.00821362808347, -0.00991833489388]"
E2E_QA90,"[0.00105072103906, 0.00294298073277, -0.000157539354404, 0.00779488915578, -0.000100946635939, 0.00143898720853, -0.00536999898031, -0.00259938836098, -0.00701862946153, 0.00029630275094, -0.00897510629147, -0.00998187158257, -0.00627420982346, 0.00735474657267, -0.00992564763874, 0.00757365534082, -0.00649995030835, 0.00476403348148, -0.00558464508504, 0.00784617476165, -0.00147943734191, 0.00580678554252, 0.00714271888137, -0.00349821825512, 0.00628241058439, 0.00403239112347, 0.000197583867703, -0.00545948278159, -0.00842854753137, -0.00307993078604, -0.00880443304777, 0.00748449843377, -0.00746707292274, 0.00225151190534, -0.0018348878948, -0.00333702634089, 0.00130761996843, -0.00522816972807, -0.00438500102609, -0.00519448984414, 0.00182172365021, -0.00763084786013, -0.00493246456608, 0.0015005862806, -0.00930664129555, -0.00344394845888, 0.001524003339, 0.00209528510459, 0.00624848809093, 0.00209666183218]","[-0.0879350081086, 0.0556444078684, -0.101017527282, 0.120851740241, -0.21735444665, -0.208573028445, -0.0654402077198, 0.0188084132969, -0.127690196037, -0.129473805428, 0.293064326048, -0.0240630861372, -0.424992203712, -0.0630165636539, 0.0028898420278, -0.13764244318, -0.200785458088, -0.174914509058, 0.0505587682128, 0.186164587736, -0.0901509299874, -0.118155345321, 0.11281914264, 0.134426668286, 0.203102201223, -0.172740802169, -0.0325614176691, 0.149602115154, 0.0586655363441, 0.00332424440421, 0.235837385058, 0.161086037755, 0.00549723207951, -0.142851501703, -0.13917542994, -0.0266891680658, -0.114396341145, -0.227554887533, 0.00125821575057, -0.182898670435, 0.132419213653, 0.387525439262, -0.00513140624389, -0.123981811106, 0.0932933315635, -0.0239816438407, -0.121534980834, 0.14148978889, -0.00293309940025, -0.0486967526376]"
E2E_QA_Delete Content_Collection,"[-0.00516944332048, 0.00981996860355, -0.00465070456266, 0.00864725187421, 0.00719470158219, 0.00769740203395, 0.00371813657694, 0.00829833280295, 0.00276878080331, -0.00626441836357, 0.00909299775958, 0.00747545808554, -0.00904514081776, -0.00757837714627, -0.000432588625699, -0.00116769061424, -0.00252212560736, 0.00881788693368, 0.00949517637491, 0.000138881441671, 0.00115175102837, -0.0066761537455, 0.00252168276347, 0.00927901919931, 0.00871962402016, -0.00253284815699, -0.00642889738083, 0.00579449627548, -0.00976130180061, -0.0077441483736, -0.00217937980779, -0.00180594308767, -0.00523577677086, -0.000952878675889, -0.00138875481207, 0.00499993283302, -0.00649202894419, -0.00340990815312, 0.00963419675827, 0.00450458936393, 0.00848733074963, -0.00653672218323, 0.00666364096105, -0.00558139011264, 0.00768029736355, -0.00575220445171, -0.00241929804906, -0.00818898901343, -0.007064640522, 0.00267872167751]","[0.00635112449527, -0.00400994578376, 0.00490062637255, 0.0034722071141, 0.00309445755556, -0.00873591564596, 0.00102762423921, 0.00374660803936, 0.00786539632827, -0.00926357135177, -0.00522540789098, 0.00286225485615, 0.00551790790632, 0.00527662131935, -0.00458029378206, -0.00291196722537, 0.00321915466338, 0.0044044801034, 0.00352401682176, 0.0106960441917, 0.000287816976197, -0.00117311323993, 0.000265971611952, 0.00554952444509, 0.00151408859529, -0.00779973668978, -0.00185246136971, -0.00154752237722, 0.005022007972, -0.00933194067329, -0.00301238289103, 0.00770507287234, 0.00237410701811, -0.00052565918304, 0.00715458858758, -0.00243138778023, 0.0044580581598, -0.00811379682273, 0.00382761843503, -0.00849371030927, -0.0066227177158, 0.00477491505444, -0.00133887678385, 0.00812509376556, 0.00841762591153, 0.00131685612723, 0.000377331802156, -0.00217754021287, -0.00821362808347, -0.00991833489388]"
E2E_QA_TextBook,"[0.000713746121619, -0.00612453417853, 0.00923211220652, 0.00159223203082, 0.00148857757449, 0.00684325350448, -0.00856275577098, 0.00798256043345, -0.00112583022565, -0.000580260937568, 0.00963832624257, 0.00707666575909, -0.000312412099447, 0.000472918065498, -0.00253739347681, -0.00584485661238, 0.000529349956196, 0.0061828722246, -0.00582385016605, -0.00869435817003, 0.00532894115895, 0.00160329556093, -0.00141042564064, 0.00644443649799, -0.00142248824704, -0.0081238290295, 0.0020629579667, 1.96512937691e-05, 0.000544938142411, -0.00518730049953, 0.00814662314951, -0.00631979759783, 0.000493467028718, 0.00619535427541, 0.0087755927816, -0.000419336312916, -0.00792573112994, 0.00310608535074, 0.00988269224763, 0.00243266578764, -0.00406933529302, 0.00290170055814, 0.00815358106047, 0.0059254700318, -0.00269702961668, -4.48669634352e-05, -0.000334308395395, 0.00161033601034, 0.00724548473954, 0.00616685720161]","[-0.0650838464499, 0.0182143170387, -0.168789222836, 0.125292807817, -0.23618991673, -0.020067974925, 0.0612467117608, -0.0178794097155, -0.189062356949, -0.105892986059, 0.370242297649, -0.0625073462725, -0.425897210836, -0.0305882804096, -0.0712332054973, -0.0692355334759, -0.170647799969, -0.121826067567, 0.0395401604474, 0.211731091142, -0.236493125558, -0.117702804506, 0.140282794833, 0.208593890071, 0.180967256427, -0.0866258218884, -0.14259237051, 0.170513674617, 0.00721485354006, -0.0109397089109, 0.238190352917, 0.122958481312, -0.0516762137413, -0.12213716656, -0.151038408279, 0.0288233086467, -0.0104126669466, -0.154055893421, 0.0089289965108, -0.251500278711, 0.110769309103, 0.364470034838, -0.108932100236, -0.206611335278, 0.147661864758, 0.0665266886353, -0.141529545188, 0.16611070931, -0.0696382075548, -0.0640404298902]"
E2E_QAa3,"[-0.00789795536548, 0.00746242562309, 0.00695404596627, -0.00506633333862, -0.00204233708791, 0.00512095820159, -0.00135104951914, -0.00927779730409, 0.00675157643855, -0.00678796041757, 0.00176462368108, -0.00990082882345, -0.00738169578835, 0.00367681938224, 0.00376415206119, 0.00648935651407, -0.00932809896767, 0.00857048295438, 0.0030540744774, -0.00860939081758, 0.00653985654935, 0.00221200566739, 0.00327065424062, -0.00190762337297, 0.0022756033577, 0.00988018419594, 0.0049812621437, 0.00233259634115, -0.00878909695894, -0.0064703063108, -0.00188947748393, -0.00387162109837, -0.00368830445223, 0.00458058668301, 0.00244112638757, -0.000952407193836, 0.0038262330927, 4.29869287473e-05, -0.00664508342743, 0.000799029192422, 0.00393427023664, -0.0047910111025, -0.00554115092382, 0.00959961581975, 0.00154225644656, -1.55822563102e-05, 0.00170467968564, 0.00784851517528, -0.00299325562082, 0.001215285738]","[0.00635112449527, -0.00400994578376, 0.00490062637255, 0.0034722071141, 0.00309445755556, -0.00873591564596, 0.00102762423921, 0.00374660803936, 0.00786539632827, -0.00926357135177, -0.00522540789098, 0.00286225485615, 0.00551790790632, 0.00527662131935, -0.00458029378206, -0.00291196722537, 0.00321915466338, 0.0044044801034, 0.00352401682176, 0.0106960441917, 0.000287816976197, -0.00117311323993, 0.000265971611952, 0.00554952444509, 0.00151408859529, -0.00779973668978, -0.00185246136971, -0.00154752237722, 0.005022007972, -0.00933194067329, -0.00301238289103, 0.00770507287234, 0.00237410701811, -0.00052565918304, 0.00715458858758, -0.00243138778023, 0.0044580581598, -0.00811379682273, 0.00382761843503, -0.00849371030927, -0.0066227177158, 0.00477491505444, -0.00133887678385, 0.00812509376556, 0.00841762591153, 0.00131685612723, 0.000377331802156, -0.00217754021287, -0.00821362808347, -0.00991833489388]"
LP_FT_1079503,"[0.00659157102928, 0.00181393558159, 0.00979773141444, -0.00513279717416, 0.00302379089408, 0.00091896095546, -0.00816602259874, -0.00342246051878, -0.00956076942384, 0.00673042470589, -0.00217998214066, -0.00594397913665, -0.00538647035137, 0.00743763288483, 0.00216469122097, 0.00368008576334, -0.00783365871757, -0.00413447571918, 0.0054815611802, 0.0070908209309, -0.00261321943253, -0.00858249329031, -0.00331849628128, 0.000833726546261, -0.0079830121249, 0.0051039122045, -0.000413917703554, 0.00392026593909, 0.00895741209388, 0.00534227164462, -0.00478915777057, -0.00710317725316, -0.00620771525428, -0.00325328554027, -0.00397808197886, -0.00591007014737, -0.00980520993471, 0.00691202748567, 0.00769901927561, 0.000796209264081, -0.00480755558237, -0.003100825008, 0.00288965716027, -0.00503504648805, -0.00110451190267, 0.00527995591983, 0.00651686312631, -0.00778719875962, 0.00734739843756, -0.00800311658531]","[-0.0199065599591, 0.0150715652853, -0.0392022356391, 0.031990993768, -0.0692605227232, -0.0450155586004, -0.00484365830198, 0.0101404832676, -0.0452105887234, -0.0489827953279, 0.0742051079869, -0.00633149920031, -0.110103569925, -0.0121035594493, 0.0108991805464, -0.0287470836192, -0.0472754985094, -0.0490222908556, 0.0236392598599, 0.0584351755679, -0.0347383618355, -0.0307300556451, 0.0443227738142, 0.0368107706308, 0.053754106164, -0.0364828407764, -0.0180161315948, 0.0328717082739, 0.0174067672342, -0.00246388372034, 0.0572404004633, 0.0445616021752, -0.00570503249764, -0.0389509610832, -0.0330985784531, -0.00280499923974, -0.0281850658357, -0.0514084510505, 0.0086593516171, -0.0642183870077, 0.0318391621113, 0.100832492113, 0.00586302485317, -0.0388846695423, 0.0310470815748, 0.00120059319306, -0.0327516682446, 0.0417117476463, -0.00858793780208, -0.0262575950474]"
LP_FT_1170843,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[-0.0137381395325, 0.00111157621723, -0.020960977301, 0.0379336252809, -0.0237410515547, -0.0214131567627, -0.00465404009447, 0.00017764083168, -0.0263673495501, -0.0327208936214, 0.0470812991261, -0.00493579078466, -0.0767185017467, -0.014521991834, 0.00207911804318, -0.0333008877933, -0.0429557524621, -0.0296187847853, 0.0123293576762, 0.0381229557097, -0.0228754095733, -0.0267566740513, 0.0248750355095, 0.038730788976, 0.030729483813, -0.0400314852595, -0.0166258104146, 0.0246437508613, 0.00288060889579, 0.000309178547468, 0.054237421602, 0.0345016606152, 0.00558227021247, -0.0148911112919, -0.0329352617264, 0.000835399667267, -0.0190355721861, -0.0262231063098, 0.00284421443939, -0.0496852397919, 0.0274733453989, 0.0661241784692, -0.00879716314375, -0.0184281710535, 0.00852046813816, -0.00331131112762, -0.0290441531688, 0.0318909063935, -0.00711893197149, -0.00450840266421]"
LP_FT_1911041,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.00677555147558, 0.00335515127517, 2.92037293548e-05, 0.0165407489985, -0.0153133682907, -0.00963750947267, 0.00274724955671, 1.8498969439e-05, -0.00450231181458, -0.00761127052829, 0.0131294345483, 0.000865938258357, -0.0171108562499, -0.00837992783636, -0.00212408904918, -0.00657128123567, -0.00186971470248, -0.0120575362816, -0.00580181600526, 0.0216889884323, -0.00577003322542, -0.0112258931622, 0.00947254709899, 0.00810445938259, 0.00977614987642, -0.0103933494538, -0.00617589382455, 0.00859797652811, 0.000560021377169, -0.00973900500685, 0.00364389223978, 0.00834356248379, -0.00329423299991, -0.00344195007347, -0.0117507893592, -0.00132446002681, 0.00471489410847, -0.00171619665343, -0.00652979966253, -0.0185960754752, 0.0122915320098, 0.0145236309618, -0.000591510615777, -0.0144711248577, -0.000542666006368, -0.0032911284361, -0.00282138446346, 0.0176302529871, 0.00553882587701, -0.0112591264769]"
LP_FT_2132187,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.00635112449527, -0.00400994578376, 0.00490062637255, 0.0034722071141, 0.00309445755556, -0.00873591564596, 0.00102762423921, 0.00374660803936, 0.00786539632827, -0.00926357135177, -0.00522540789098, 0.00286225485615, 0.00551790790632, 0.00527662131935, -0.00458029378206, -0.00291196722537, 0.00321915466338, 0.0044044801034, 0.00352401682176, 0.0106960441917, 0.000287816976197, -0.00117311323993, 0.000265971611952, 0.00554952444509, 0.00151408859529, -0.00779973668978, -0.00185246136971, -0.00154752237722, 0.005022007972, -0.00933194067329, -0.00301238289103, 0.00770507287234, 0.00237410701811, -0.00052565918304, 0.00715458858758, -0.00243138778023, 0.0044580581598, -0.00811379682273, 0.00382761843503, -0.00849371030927, -0.0066227177158, 0.00477491505444, -0.00133887678385, 0.00812509376556, 0.00841762591153, 0.00131685612723, 0.000377331802156, -0.00217754021287, -0.00821362808347, -0.00991833489388]"
LP_FT_2190911,"[0.00659157102928, 0.00181393558159, 0.00979773141444, -0.00513279717416, 0.00302379089408, 0.00091896095546, -0.00816602259874, -0.00342246051878, -0.00956076942384, 0.00673042470589, -0.00217998214066, -0.00594397913665, -0.00538647035137, 0.00743763288483, 0.00216469122097, 0.00368008576334, -0.00783365871757, -0.00413447571918, 0.0054815611802, 0.0070908209309, -0.00261321943253, -0.00858249329031, -0.00331849628128, 0.000833726546261, -0.0079830121249, 0.0051039122045, -0.000413917703554, 0.00392026593909, 0.00895741209388, 0.00534227164462, -0.00478915777057, -0.00710317725316, -0.00620771525428, -0.00325328554027, -0.00397808197886, -0.00591007014737, -0.00980520993471, 0.00691202748567, 0.00769901927561, 0.000796209264081, -0.00480755558237, -0.003100825008, 0.00288965716027, -0.00503504648805, -0.00110451190267, 0.00527995591983, 0.00651686312631, -0.00778719875962, 0.00734739843756, -0.00800311658531]","[0.00635112449527, -0.00400994578376, 0.00490062637255, 0.0034722071141, 0.00309445755556, -0.00873591564596, 0.00102762423921, 0.00374660803936, 0.00786539632827, -0.00926357135177, -0.00522540789098, 0.00286225485615, 0.00551790790632, 0.00527662131935, -0.00458029378206, -0.00291196722537, 0.00321915466338, 0.0044044801034, 0.00352401682176, 0.0106960441917, 0.000287816976197, -0.00117311323993, 0.000265971611952, 0.00554952444509, 0.00151408859529, -0.00779973668978, -0.00185246136971, -0.00154752237722, 0.005022007972, -0.00933194067329, -0.00301238289103, 0.00770507287234, 0.00237410701811, -0.00052565918304, 0.00715458858758, -0.00243138778023, 0.0044580581598, -0.00811379682273, 0.00382761843503, -0.00849371030927, -0.0066227177158, 0.00477491505444, -0.00133887678385, 0.00812509376556, 0.00841762591153, 0.00131685612723, 0.000377331802156, -0.00217754021287, -0.00821362808347, -0.00991833489388]"
LP_FT_241789,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[0.00635112449527, -0.00400994578376, 0.00490062637255, 0.0034722071141, 0.00309445755556, -0.00873591564596, 0.00102762423921, 0.00374660803936, 0.00786539632827, -0.00926357135177, -0.00522540789098, 0.00286225485615, 0.00551790790632, 0.00527662131935, -0.00458029378206, -0.00291196722537, 0.00321915466338, 0.0044044801034, 0.00352401682176, 0.0106960441917, 0.000287816976197, -0.00117311323993, 0.000265971611952, 0.00554952444509, 0.00151408859529, -0.00779973668978, -0.00185246136971, -0.00154752237722, 0.005022007972, -0.00933194067329, -0.00301238289103, 0.00770507287234, 0.00237410701811, -0.00052565918304, 0.00715458858758, -0.00243138778023, 0.0044580581598, -0.00811379682273, 0.00382761843503, -0.00849371030927, -0.0066227177158, 0.00477491505444, -0.00133887678385, 0.00812509376556, 0.00841762591153, 0.00131685612723, 0.000377331802156, -0.00217754021287, -0.00821362808347, -0.00991833489388]"
LP_FT_2769461,"[-0.00846264697611, -0.00490064593032, 0.00543208234012, -0.00530263315886, 0.000427819293691, 0.000956305128057, 0.00292244553566, 0.00453473022208, -0.000246813229751, 0.0097491228953, -0.00342983310111, 0.00900612771511, -0.00184467760846, 0.00339199556038, 0.00532153947279, -0.000613997981418, 0.00403577368706, 0.00291532883421, 0.000556417100597, 0.00489784684032, 0.006420284044, 0.00186444225255, 0.00671343039721, -0.00114134594332, -0.00131020951085, -0.00146853353363, 0.00100883329287, 0.000479474721942, -0.00999936461449, 0.000266278890194, 0.000224802439334, 0.0059492723085, 0.00457903975621, -0.00572130270302, 0.00641542486846, -8.51529475767e-05, 0.00405394891277, 0.00916619691998, -0.00668839784339, 0.00497826142237, -0.00627129385248, 0.00320860580541, -0.00489226635545, 0.0044790962711, -0.00832444615662, -0.00837043207139, 0.00869208667427, -0.00210143206641, 0.000450179941254, 0.00410908833146]","[-0.0137381395325, 0.00111157621723, -0.020960977301, 0.0379336252809, -0.0237410515547, -0.0214131567627, -0.00465404009447, 0.00017764083168, -0.0263673495501, -0.0327208936214, 0.0470812991261, -0.00493579078466, -0.0767185017467, -0.014521991834, 0.00207911804318, -0.0333008877933, -0.0429557524621, -0.0296187847853, 0.0123293576762, 0.0381229557097, -0.0228754095733, -0.0267566740513, 0.0248750355095, 0.038730788976, 0.030729483813, -0.0400314852595, -0.0166258104146, 0.0246437508613, 0.00288060889579, 0.000309178547468, 0.054237421602, 0.0345016606152, 0.00558227021247, -0.0148911112919, -0.0329352617264, 0.000835399667267, -0.0190355721861, -0.0262231063098, 0.00284421443939, -0.0496852397919, 0.0274733453989, 0.0661241784692, -0.00879716314375, -0.0184281710535, 0.00852046813816, -0.00331131112762, -0.0290441531688, 0.0318909063935, -0.00711893197149, -0.00450840266421]"
LP_FT_2824435,"[0.00659157102928, 0.00181393558159, 0.00979773141444, -0.00513279717416, 0.00302379089408, 0.00091896095546, -0.00816602259874, -0.00342246051878, -0.00956076942384, 0.00673042470589, -0.00217998214066, -0.00594397913665, -0.00538647035137, 0.00743763288483, 0.00216469122097, 0.00368008576334, -0.00783365871757, -0.00413447571918, 0.0054815611802, 0.0070908209309, -0.00261321943253, -0.00858249329031, -0.00331849628128, 0.000833726546261, -0.0079830121249, 0.0051039122045, -0.000413917703554, 0.00392026593909, 0.00895741209388, 0.00534227164462, -0.00478915777057, -0.00710317725316, -0.00620771525428, -0.00325328554027, -0.00397808197886, -0.00591007014737, -0.00980520993471, 0.00691202748567, 0.00769901927561, 0.000796209264081, -0.00480755558237, -0.003100825008, 0.00288965716027, -0.00503504648805, -0.00110451190267, 0.00527995591983, 0.00651686312631, -0.00778719875962, 0.00734739843756, -0.00800311658531]","[0.0032811020501, 0.0064427270554, 0.00173339387402, 0.010380375199, -0.00945386756212, -0.0111723495647, 0.00759049411863, -0.004539642483, -0.00646965764463, 0.000623821804766, 0.0114041902125, 0.00586467422545, -0.0212236549705, -0.000339137477567, -0.0047028879635, -0.0107213994488, -0.0103848455474, -0.0142474714667, 0.00438206223771, 0.00293797813356, -0.00601891567931, -0.0150215858594, -0.00265105371363, 0.00892282556742, 0.00324666849338, -0.00988731719553, -0.0140774790198, 0.0144184976816, 0.00667570671067, -0.00491940788925, 0.021931193769, 0.0110012032092, 0.00620320439339, -0.00820923689753, 0.00314628146589, -0.00524194492027, 0.00581991951913, -0.0124043608084, -0.0089169787243, -0.0136925056577, 0.00554836867377, 0.0176189653575, -0.00863478798419, -0.0171804446727, 0.0142987333238, -0.00401529250666, -0.00184357189573, 0.00327341188677, -0.00337514653802, -0.0050790370442]"
LP_FT_2856404,"[0.00659157102928, 0.00181393558159, 0.00979773141444, -0.00513279717416, 0.00302379089408, 0.00091896095546, -0.00816602259874, -0.00342246051878, -0.00956076942384, 0.00673042470589, -0.00217998214066, -0.00594397913665, -0.00538647035137, 0.00743763288483, 0.00216469122097, 0.00368008576334, -0.00783365871757, -0.00413447571918, 0.0054815611802, 0.0070908209309, -0.00261321943253, -0.00858249329031, -0.00331849628128, 0.000833726546261, -0.0079830121249, 0.0051039122045, -0.000413917703554, 0.00392026593909, 0.00895741209388, 0.00534227164462, -0.00478915777057, -0.00710317725316, -0.00620771525428, -0.00325328554027, -0.00397808197886, -0.00591007014737, -0.00980520993471, 0.00691202748567, 0.00769901927561, 0.000796209264081, -0.00480755558237, -0.003100825008, 0.00288965716027, -0.00503504648805, -0.00110451190267, 0.00527995591983, 0.00651686312631, -0.00778719875962, 0.00734739843756, -0.00800311658531]","[-0.0137381395325, 0.00111157621723, -0.020960977301, 0.0379336252809, -0.0237410515547, -0.0214131567627, -0.00465404009447, 0.00017764083168, -0.0263673495501, -0.0327208936214, 0.0470812991261, -0.00493579078466, -0.0767185017467, -0.014521991834, 0.00207911804318, -0.0333008877933, -0.0429557524621, -0.0296187847853, 0.0123293576762, 0.0381229557097, -0.0228754095733, -0.0267566740513, 0.0248750355095, 0.038730788976, 0.030729483813, -0.0400314852595, -0.0166258104146, 0.0246437508613, 0.00288060889579, 0.000309178547468, 0.054237421602, 0.0345016606152, 0.00558227021247, -0.0148911112919, -0.0329352617264, 0.000835399667267, -0.0190355721861, -0.0262231063098, 0.00284421443939, -0.0496852397919, 0.0274733453989, 0.0661241784692, -0.00879716314375, -0.0184281710535, 0.00852046813816, -0.00331131112762, -0.0290441531688, 0.0318909063935, -0.00711893197149, -0.00450840266421]"
LP_FT_2866724,"[0.00659157102928, 0.00181393558159, 0.00979773141444, -0.00513279717416, 0.00302379089408, 0.00091896095546, -0.00816602259874, -0.00342246051878, -0.00956076942384, 0.00673042470589, -0.00217998214066, -0.00594397913665, -0.00538647035137, 0.00743763288483, 0.00216469122097, 0.00368008576334, -0.00783365871757, -0.00413447571918, 0.0054815611802, 0.0070908209309, -0.00261321943253, -0.00858249329031, -0.00331849628128, 0.000833726546261, -0.0079830121249, 0.0051039122045, -0.000413917703554, 0.00392026593909, 0.00895741209388, 0.00534227164462, -0.00478915777057, -0.00710317725316, -0.00620771525428, -0.00325328554027, -0.00397808197886, -0.00591007014737, -0.00980520993471, 0.00691202748567, 0.00769901927561, 0.000796209264081, -0.00480755558237, -0.003100825008, 0.00288965716027, -0.00503504648805, -0.00110451190267, 0.00527995591983, 0.00651686312631, -0.00778719875962, 0.00734739843756, -0.00800311658531]","[-0.0086921248585, 0.010748218745, -0.00347291049547, 0.00237741461024, -0.0196651872247, -0.0308218169957, -0.0011313991854, 0.000217818480451, -0.0126389516518, -0.0113597428426, 0.0203109793365, 0.00235236366279, -0.0290264878422, -0.00734298489988, 0.00396998692304, -0.0156437158585, -0.0281967818737, -0.0263103507459, 0.0032658574637, 0.00725073041394, 0.00456471508369, -0.0190175361931, 0.0184505749494, 0.0173346344382, 0.019007012248, -0.0105750467628, -0.00398538773879, 0.00902530644089, 0.0135383969173, 0.00582955451682, 0.0184898041189, 0.0143354954198, 0.000773468811531, -0.00466769561172, -0.0175113435835, 0.00402314355597, -0.0217692796141, -0.0303502716124, 0.00749258510768, -0.024737207219, 0.0152300158516, 0.0376715064049, 0.00679801823571, -0.000210625716136, 0.00268822046928, -0.00772906839848, -0.00636648992077, 0.00725195650011, -0.00579283060506, -0.0114471390843]"
